Time (s),Load (N),Machine Extension (mm),Extension (mm)
60.86,530.74,10.069,10.069
60.87,530.80,10.070,10.070
60.88,530.87,10.072,10.072
60.89,530.94,10.073,10.073
60.90,531.00,10.075,10.075
60.91,531.07,10.077,10.077
60.92,531.14,10.078,10.078
60.93,531.20,10.080,10.080
60.94,531.29,10.081,10.081
60.95,531.41,10.083,10.083
60.96,531.52,10.084,10.084
60.97,531.63,10.086,10.086
60.98,531.75,10.087,10.087
60.99,531.86,10.089,10.089
61.00,531.97,10.091,10.091
61.01,532.08,10.092,10.092
61.02,532.20,10.094,10.094
61.03,532.31,10.095,10.095
61.04,532.42,10.097,10.097
61.05,532.54,10.098,10.098
61.06,532.65,10.100,10.100
61.07,532.76,10.102,10.102
61.08,532.87,10.103,10.103
61.09,532.99,10.105,10.105
61.10,533.10,10.107,10.107
61.11,533.21,10.110,10.110
61.12,533.33,10.114,10.114
61.13,533.44,10.117,10.117
61.14,533.55,10.120,10.120
61.15,533.66,10.123,10.123
61.16,533.78,10.126,10.126
61.17,533.89,10.128,10.128
61.18,534.01,10.129,10.129
61.19,534.13,10.131,10.131
61.20,534.24,10.132,10.132
61.21,534.36,10.134,10.134
61.22,534.47,10.136,10.136
61.23,534.59,10.137,10.137
61.24,534.70,10.139,10.139
61.25,534.82,10.140,10.140
61.26,534.93,10.142,10.142
61.27,535.05,10.144,10.144
61.28,535.16,10.145,10.145
61.29,535.28,10.147,10.147
61.30,535.39,10.149,10.149
61.31,535.51,10.150,10.150
61.32,535.62,10.152,10.152
61.33,535.74,10.153,10.153
61.34,535.85,10.155,10.155
61.35,535.97,10.157,10.157
61.36,536.09,10.158,10.158
61.37,536.20,10.160,10.160
61.38,536.32,10.161,10.161
61.39,536.43,10.163,10.163
61.40,536.55,10.164,10.164
61.41,536.37,10.165,10.165
61.42,536.15,10.166,10.166
61.43,535.93,10.168,10.168
61.44,535.71,10.169,10.169
61.45,535.49,10.170,10.170
61.46,535.27,10.172,10.172
61.47,535.05,10.173,10.173
61.48,534.99,10.174,10.174
61.49,535.11,10.175,10.175
61.50,535.23,10.177,10.177
61.51,535.36,10.178,10.178
61.52,535.48,10.179,10.179
61.53,535.61,10.181,10.181
61.54,535.73,10.182,10.182
61.55,535.86,10.183,10.183
61.56,535.98,10.184,10.184
61.57,536.10,10.186,10.186
61.58,536.23,10.187,10.187
61.59,536.35,10.188,10.188
61.60,536.48,10.190,10.190
61.61,536.60,10.191,10.191
61.62,536.73,10.192,10.192
61.63,536.85,10.194,10.194
61.64,536.97,10.195,10.195
61.65,537.10,10.197,10.197
61.66,537.22,10.201,10.201
61.67,537.35,10.204,10.204
61.68,537.47,10.207,10.207
61.69,537.58,10.211,10.211
61.70,537.63,10.214,10.214
61.71,537.68,10.218,10.218
61.72,537.73,10.221,10.221
61.73,537.78,10.222,10.222
61.74,537.83,10.224,10.224
61.75,537.88,10.225,10.225
61.76,537.93,10.227,10.227
61.77,537.98,10.228,10.228
61.78,538.03,10.230,10.230
61.79,538.08,10.231,10.231
61.80,538.13,10.233,10.233
61.81,538.18,10.234,10.234
61.82,538.23,10.236,10.236
61.83,538.28,10.237,10.237
61.84,538.33,10.239,10.239
61.85,538.38,10.240,10.240
61.86,538.44,10.242,10.242
61.87,538.49,10.243,10.243
61.88,538.55,10.245,10.245
61.89,538.60,10.246,10.246
61.90,538.66,10.248,10.248
61.91,538.71,10.249,10.249
61.92,538.77,10.250,10.250
61.93,538.82,10.252,10.252
61.94,538.87,10.253,10.253
61.95,538.93,10.255,10.255
61.96,538.98,10.256,10.256
61.97,539.04,10.258,10.258
61.98,539.09,10.259,10.259
61.99,539.15,10.260,10.260
62.00,539.20,10.262,10.262
62.01,539.26,10.263,10.263
62.02,539.36,10.265,10.265
62.03,539.46,10.266,10.266
62.04,539.56,10.267,10.267
62.05,539.66,10.269,10.269
62.06,539.76,10.270,10.270
62.07,539.86,10.272,10.272
62.08,539.96,10.274,10.274
62.09,540.05,10.275,10.275
62.10,540.15,10.277,10.277
62.11,540.25,10.279,10.279
62.12,540.35,10.281,10.281
62.13,540.45,10.283,10.283
62.14,540.55,10.285,10.285
62.15,540.65,10.287,10.287
62.16,540.75,10.288,10.288
62.17,540.85,10.290,10.290
62.18,540.95,10.292,10.292
62.19,541.04,10.294,10.294
62.20,541.14,10.296,10.296
62.21,541.24,10.298,10.298
62.22,541.34,10.300,10.300
62.23,541.44,10.302,10.302
62.24,541.54,10.304,10.304
62.25,541.64,10.306,10.306
62.26,541.74,10.309,10.309
62.27,541.84,10.311,10.311
62.28,541.92,10.313,10.313
62.29,541.99,10.315,10.315
62.30,542.07,10.317,10.317
62.31,542.15,10.318,10.318
62.32,542.23,10.320,10.320
62.33,542.30,10.321,10.321
62.34,542.38,10.322,10.322
62.35,542.46,10.323,10.323
62.36,542.53,10.324,10.324
62.37,542.61,10.326,10.326
62.38,542.69,10.327,10.327
62.39,542.77,10.328,10.328
62.40,542.84,10.329,10.329
62.41,542.92,10.331,10.331
62.42,543.00,10.332,10.332
62.43,543.07,10.333,10.333
62.44,543.15,10.334,10.334
62.45,543.23,10.335,10.335
62.46,543.31,10.337,10.337
62.47,543.38,10.338,10.338
62.48,543.46,10.339,10.339
62.49,543.54,10.340,10.340
62.50,543.61,10.343,10.343
62.51,543.69,10.345,10.345
62.52,543.77,10.348,10.348
62.53,543.85,10.351,10.351
62.54,543.92,10.353,10.353
62.55,544.00,10.356,10.356
62.56,544.08,10.358,10.358
62.57,544.15,10.361,10.361
62.58,544.23,10.363,10.363
62.59,544.31,10.365,10.365
62.60,544.39,10.366,10.366
62.61,544.46,10.368,10.368
62.62,544.54,10.369,10.369
62.63,544.62,10.371,10.371
62.64,544.69,10.372,10.372
62.65,544.77,10.374,10.374
62.66,544.72,10.375,10.375
62.67,544.52,10.377,10.377
62.68,544.33,10.378,10.378
62.69,544.13,10.380,10.380
62.70,543.94,10.381,10.381
62.71,543.88,10.383,10.383
62.72,543.91,10.384,10.384
62.73,543.94,10.386,10.386
62.74,543.98,10.387,10.387
62.75,544.01,10.389,10.389
62.76,544.04,10.390,10.390
62.77,544.08,10.392,10.392
62.78,544.11,10.393,10.393
62.79,544.14,10.395,10.395
62.80,544.18,10.397,10.397
62.81,544.21,10.398,10.398
62.82,544.24,10.400,10.400
62.83,544.28,10.402,10.402
62.84,544.31,10.404,10.404
62.85,544.34,10.406,10.406
62.86,544.38,10.408,10.408
62.87,544.41,10.410,10.410
62.88,544.44,10.411,10.411
62.89,544.48,10.413,10.413
62.90,544.51,10.415,10.415
62.91,544.54,10.417,10.417
62.92,544.58,10.418,10.418
62.93,544.61,10.420,10.420
62.94,544.64,10.421,10.421
62.95,544.68,10.423,10.423
62.96,544.71,10.425,10.425
62.97,544.74,10.426,10.426
62.98,544.78,10.428,10.428
62.99,544.81,10.429,10.429
63.00,544.84,10.431,10.431
63.01,544.87,10.433,10.433
63.02,544.91,10.434,10.434
63.03,544.94,10.436,10.436
63.04,544.97,10.437,10.437
63.05,545.15,10.439,10.439
63.06,545.40,10.441,10.441
63.07,545.66,10.442,10.442
63.08,545.91,10.444,10.444
63.09,546.17,10.446,10.446
63.10,546.42,10.448,10.448
63.11,546.56,10.450,10.450
63.12,546.65,10.452,10.452
63.13,546.74,10.454,10.454
63.14,546.83,10.455,10.455
63.15,546.92,10.457,10.457
63.16,547.01,10.459,10.459
63.17,547.10,10.461,10.461
63.18,547.19,10.463,10.463
63.19,547.28,10.465,10.465
63.20,547.37,10.467,10.467
63.21,547.46,10.468,10.468
63.22,547.55,10.470,10.470
63.23,547.64,10.472,10.472
63.24,547.73,10.474,10.474
63.25,547.82,10.475,10.475
63.26,547.91,10.477,10.477
63.27,548.00,10.479,10.479
63.28,548.09,10.481,10.481
63.29,548.18,10.482,10.482
63.30,548.27,10.484,10.484
63.31,548.36,10.486,10.486
63.32,548.45,10.488,10.488
63.33,548.54,10.489,10.489
63.34,548.63,10.491,10.491
63.35,548.72,10.493,10.493
63.36,548.81,10.494,10.494
63.37,548.90,10.496,10.496
63.38,548.99,10.497,10.497
63.39,549.08,10.498,10.498
63.40,549.17,10.499,10.499
63.41,549.26,10.501,10.501
63.42,549.34,10.502,10.502
63.43,549.40,10.503,10.503
63.44,549.46,10.504,10.504
63.45,549.52,10.505,10.505
63.46,549.58,10.506,10.506
63.47,549.65,10.507,10.507
63.48,549.71,10.509,10.509
63.49,549.77,10.510,10.510
63.50,549.83,10.511,10.511
63.51,549.89,10.512,10.512
63.52,549.95,10.513,10.513
63.53,550.01,10.514,10.514
63.54,550.07,10.515,10.515
63.55,550.13,10.517,10.517
63.56,550.19,10.518,10.518
63.57,550.26,10.519,10.519
63.58,550.32,10.520,10.520
63.59,550.38,10.521,10.521
63.60,550.44,10.522,10.522
63.61,550.50,10.523,10.523
63.62,550.56,10.525,10.525
63.63,550.62,10.526,10.526
63.64,550.64,10.527,10.527
63.65,550.65,10.531,10.531
63.66,550.66,10.534,10.534
63.67,550.67,10.538,10.538
63.68,550.69,10.542,10.542
63.69,550.70,10.546,10.546
63.70,550.71,10.550,10.550
63.71,550.72,10.554,10.554
63.72,550.74,10.557,10.557
63.73,550.75,10.558,10.558
63.74,550.76,10.559,10.559
63.75,550.77,10.560,10.560
63.76,550.78,10.562,10.562
63.77,550.80,10.563,10.563
63.78,550.81,10.564,10.564
63.79,550.82,10.566,10.566
63.80,550.83,10.567,10.567
63.81,550.85,10.568,10.568
63.82,550.86,10.569,10.569
63.83,550.87,10.571,10.571
63.84,550.88,10.572,10.572
63.85,550.89,10.573,10.573
63.86,550.91,10.574,10.574
63.87,550.94,10.576,10.576
63.88,550.98,10.577,10.577
63.89,551.02,10.578,10.578
63.90,551.06,10.579,10.579
63.91,551.10,10.581,10.581
63.92,551.13,10.582,10.582
63.93,551.17,10.583,10.583
63.94,551.21,10.584,10.584
63.95,551.25,10.586,10.586
63.96,551.29,10.587,10.587
63.97,551.32,10.589,10.589
63.98,551.36,10.590,10.590
63.99,551.40,10.591,10.591
64.00,551.44,10.593,10.593
64.01,551.48,10.594,10.594
64.02,551.51,10.595,10.595
64.03,551.55,10.597,10.597
64.04,551.59,10.598,10.598
64.05,551.63,10.600,10.600
64.06,551.67,10.601,10.601
64.07,551.70,10.602,10.602
64.08,551.74,10.604,10.604
64.09,551.78,10.605,10.605
64.10,551.82,10.606,10.606
64.11,551.86,10.608,10.608
64.12,551.89,10.609,10.609
64.13,551.93,10.611,10.611
64.14,551.97,10.612,10.612
64.15,552.01,10.613,10.613
64.16,552.05,10.615,10.615
64.17,552.08,10.616,10.616
64.18,552.12,10.617,10.617
64.19,552.16,10.619,10.619
64.20,552.20,10.620,10.620
64.21,552.77,10.622,10.622
64.22,553.47,10.623,10.623
64.23,554.17,10.626,10.626
64.24,554.87,10.631,10.631
64.25,554.93,10.636,10.636
64.26,554.99,10.641,10.641
64.27,555.04,10.646,10.646
64.28,555.09,10.649,10.649
64.29,555.15,10.650,10.650
64.30,555.20,10.652,10.652
64.31,555.25,10.653,10.653
64.32,555.31,10.654,10.654
64.33,555.36,10.656,10.656
64.34,555.42,10.657,10.657
64.35,555.47,10.659,10.659
64.36,555.52,10.660,10.660
64.37,555.58,10.661,10.661
64.38,555.63,10.663,10.663
64.39,555.69,10.664,10.664
64.40,555.74,10.666,10.666
64.41,555.79,10.667,10.667
64.42,555.85,10.668,10.668
64.43,555.90,10.670,10.670
64.44,555.96,10.671,10.671
64.45,556.01,10.673,10.673
64.46,556.06,10.674,10.674
64.47,556.12,10.675,10.675
64.48,556.17,10.677,10.677
64.49,556.23,10.678,10.678
64.50,556.27,10.679,10.679
64.51,556.31,10.681,10.681
64.52,556.34,10.682,10.682
64.53,556.38,10.684,10.684
64.54,556.42,10.685,10.685
64.55,556.45,10.687,10.687
64.56,556.49,10.689,10.689
64.57,556.52,10.690,10.690
64.58,556.56,10.692,10.692
64.59,556.60,10.693,10.693
64.60,556.63,10.695,10.695
64.61,556.67,10.696,10.696
64.62,556.71,10.698,10.698
64.63,556.74,10.700,10.700
64.64,556.78,10.701,10.701
64.65,556.81,10.703,10.703
64.66,556.85,10.704,10.704
64.67,556.89,10.706,10.706
64.68,556.92,10.707,10.707
64.69,556.96,10.709,10.709
64.70,556.99,10.710,10.710
64.71,557.03,10.712,10.712
64.72,557.07,10.714,10.714
64.73,557.10,10.715,10.715
64.74,557.14,10.717,10.717
64.75,557.17,10.718,10.718
64.76,557.21,10.720,10.720
64.77,557.24,10.721,10.721
64.78,557.27,10.723,10.723
64.79,557.29,10.725,10.725
64.80,557.32,10.726,10.726
64.81,557.34,10.728,10.728
64.82,557.37,10.729,10.729
64.83,557.39,10.731,10.731
64.84,557.42,10.732,10.732
64.85,557.44,10.734,10.734
64.86,557.47,10.735,10.735
64.87,557.49,10.737,10.737
64.88,557.52,10.738,10.738
64.89,557.54,10.740,10.740
64.90,557.57,10.741,10.741
64.91,557.59,10.743,10.743
64.92,557.62,10.744,10.744
64.93,557.64,10.746,10.746
64.94,557.66,10.747,10.747
64.95,557.69,10.749,10.749
64.96,557.71,10.751,10.751
64.97,557.74,10.752,10.752
64.98,557.77,10.754,10.754
64.99,557.93,10.755,10.755
65.00,558.09,10.757,10.757
65.01,558.25,10.758,10.758
65.02,558.40,10.760,10.760
65.03,558.56,10.761,10.761
65.04,558.72,10.763,10.763
65.05,558.88,10.764,10.764
65.06,559.03,10.766,10.766
65.07,559.19,10.767,10.767
65.08,559.35,10.769,10.769
65.09,559.51,10.774,10.774
65.10,559.66,10.779,10.779
65.11,559.77,10.784,10.784
65.12,559.85,10.790,10.790
65.13,559.94,10.792,10.792
65.14,560.03,10.793,10.793
65.15,560.11,10.795,10.795
65.16,560.20,10.796,10.796
65.17,560.28,10.797,10.797
65.18,560.37,10.798,10.798
65.19,560.46,10.800,10.800
65.20,560.54,10.801,10.801
65.21,560.63,10.802,10.802
65.22,560.71,10.804,10.804
65.23,560.80,10.805,10.805
65.24,560.89,10.806,10.806
65.25,560.97,10.807,10.807
65.26,561.06,10.809,10.809
65.27,561.15,10.810,10.810
65.28,561.23,10.811,10.811
65.29,561.32,10.812,10.812
65.30,561.40,10.814,10.814
65.31,561.49,10.815,10.815
65.32,561.58,10.816,10.816
65.33,561.65,10.817,10.817
65.34,561.66,10.819,10.819
65.35,561.66,10.820,10.820
65.36,561.67,10.821,10.821
65.37,561.67,10.823,10.823
65.38,561.68,10.825,10.825
65.39,561.68,10.826,10.826
65.40,561.69,10.828,10.828
65.41,561.69,10.830,10.830
65.42,561.70,10.831,10.831
65.43,561.70,10.833,10.833
65.44,561.71,10.834,10.834
65.45,561.71,10.836,10.836
65.46,561.72,10.838,10.838
65.47,561.72,10.839,10.839
65.48,561.73,10.841,10.841
65.49,561.74,10.843,10.843
65.50,561.74,10.844,10.844
65.51,561.75,10.846,10.846
65.52,561.75,10.848,10.848
65.53,561.76,10.849,10.849
65.54,561.76,10.851,10.851
65.55,561.88,10.852,10.852
65.56,562.04,10.854,10.854
65.57,562.21,10.856,10.856
65.58,562.37,10.857,10.857
65.59,562.54,10.859,10.859
65.60,562.70,10.861,10.861
65.61,562.87,10.862,10.862
65.62,563.03,10.864,10.864
65.63,563.19,10.865,10.865
65.64,563.36,10.867,10.867
65.65,563.52,10.869,10.869
65.66,563.69,10.871,10.871
65.67,563.75,10.873,10.873
65.68,563.81,10.875,10.875
65.69,563.87,10.877,10.877
65.70,563.92,10.879,10.879
65.71,563.98,10.881,10.881
65.72,564.04,10.883,10.883
65.73,564.09,10.885,10.885
65.74,564.15,10.887,10.887
65.75,564.21,10.889,10.889
65.76,564.26,10.891,10.891
65.77,564.32,10.893,10.893
65.78,564.38,10.895,10.895
65.79,564.43,10.897,10.897
65.80,564.49,10.899,10.899
65.81,564.55,10.901,10.901
65.82,564.60,10.903,10.903
65.83,564.66,10.905,10.905
65.84,564.72,10.907,10.907
65.85,564.77,10.909,10.909
65.86,564.83,10.911,10.911
65.87,564.89,10.913,10.913
65.88,564.94,10.915,10.915
65.89,565.00,10.917,10.917
65.90,565.06,10.919,10.919
65.91,565.11,10.921,10.921
65.92,565.17,10.923,10.923
65.93,565.23,10.925,10.925
65.94,565.28,10.927,10.927
65.95,565.34,10.929,10.929
65.96,565.40,10.931,10.931
65.97,565.45,10.933,10.933
65.98,565.51,10.935,10.935
65.99,565.57,10.937,10.937
66.00,565.62,10.939,10.939
66.01,565.68,10.941,10.941
66.02,565.74,10.943,10.943
66.03,565.79,10.945,10.945
66.04,565.85,10.947,10.947
66.05,565.91,10.947,10.947
66.06,565.96,10.947,10.947
66.07,566.02,10.948,10.948
66.08,566.08,10.948,10.948
66.09,566.13,10.948,10.948
66.10,566.19,10.949,10.949
66.11,566.25,10.949,10.949
66.12,566.30,10.949,10.949
66.13,566.36,10.950,10.950
66.14,566.42,10.950,10.950
66.15,566.47,10.950,10.950
66.16,566.53,10.952,10.952
66.17,566.59,10.955,10.955
66.18,566.64,10.958,10.958
66.19,566.70,10.961,10.961
66.20,566.75,10.963,10.963
66.21,566.77,10.966,10.966
66.22,566.79,10.969,10.969
66.23,566.80,10.972,10.972
66.24,566.82,10.974,10.974
66.25,566.84,10.977,10.977
66.26,566.85,10.980,10.980
66.27,566.87,10.983,10.983
66.28,566.88,10.986,10.986
66.29,566.90,10.988,10.988
66.30,566.91,10.989,10.989
66.31,566.93,10.990,10.990
66.32,566.94,10.991,10.991
66.33,566.96,10.992,10.992
66.34,566.97,10.993,10.993
66.35,566.99,10.994,10.994
66.36,567.00,10.995,10.995
66.37,567.02,10.996,10.996
66.38,567.03,10.997,10.997
66.39,567.05,10.998,10.998
66.40,567.06,10.999,10.999
66.41,567.08,11.000,11.000
66.42,567.09,11.001,11.001
66.43,567.11,11.002,11.002
66.44,567.13,11.003,11.003
66.45,567.14,11.003,11.003
66.46,567.16,11.004,11.004
66.47,567.17,11.005,11.005
66.48,567.41,11.007,11.007
66.49,567.73,11.010,11.010
66.50,568.04,11.013,11.013
66.51,568.35,11.016,11.016
66.52,568.67,11.020,11.020
66.53,568.98,11.023,11.023
66.54,569.14,11.026,11.026
66.55,569.23,11.029,11.029
66.56,569.31,11.033,11.033
66.57,569.40,11.036,11.036
66.58,569.49,11.038,11.038
66.59,569.58,11.039,11.039
66.60,569.67,11.040,11.040
66.61,569.75,11.041,11.041
66.62,569.84,11.042,11.042
66.63,569.93,11.043,11.043
66.64,570.02,11.044,11.044
66.65,570.11,11.045,11.045
66.66,570.20,11.046,11.046
66.67,570.28,11.047,11.047
66.68,570.37,11.048,11.048
66.69,570.46,11.048,11.048
66.70,570.55,11.049,11.049
66.71,570.64,11.050,11.050
66.72,570.73,11.051,11.051
66.73,570.81,11.052,11.052
66.74,570.90,11.053,11.053
66.75,570.99,11.054,11.054
66.76,571.08,11.055,11.055
66.77,571.17,11.056,11.056
66.78,571.26,11.060,11.060
66.79,571.34,11.063,11.063
66.80,571.43,11.066,11.066
66.81,571.52,11.070,11.070
66.82,571.61,11.073,11.073
66.83,571.70,11.077,11.077
66.84,571.78,11.080,11.080
66.85,571.87,11.083,11.083
66.86,571.94,11.086,11.086
66.87,572.02,11.087,11.087
66.88,572.09,11.088,11.088
66.89,572.17,11.088,11.088
66.90,572.24,11.089,11.089
66.91,572.31,11.090,11.090
66.92,572.39,11.091,11.091
66.93,572.46,11.092,11.092
66.94,572.54,11.093,11.093
66.95,572.61,11.093,11.093
66.96,572.69,11.094,11.094
66.97,572.76,11.095,11.095
66.98,572.84,11.096,11.096
66.99,572.91,11.097,11.097
67.00,572.99,11.098,11.098
67.01,573.06,11.099,11.099
67.02,573.14,11.099,11.099
67.03,573.21,11.100,11.100
67.04,573.28,11.101,11.101
67.05,573.36,11.102,11.102
67.06,573.43,11.104,11.104
67.07,573.51,11.107,11.107
67.08,573.58,11.110,11.110
67.09,573.66,11.113,11.113
67.10,573.73,11.116,11.116
67.11,573.81,11.119,11.119
67.12,573.88,11.121,11.121
67.13,573.96,11.124,11.124
67.14,574.03,11.127,11.127
67.15,574.11,11.130,11.130
67.16,574.18,11.133,11.133
67.17,574.25,11.134,11.134
67.18,574.12,11.135,11.135
67.19,573.80,11.136,11.136
67.20,573.49,11.137,11.137
67.21,573.17,11.138,11.138
67.22,572.86,11.139,11.139
67.23,572.55,11.140,11.140
67.24,572.37,11.141,11.141
67.25,572.43,11.142,11.142
67.26,572.48,11.143,11.143
67.27,572.53,11.144,11.144
67.28,572.59,11.146,11.146
67.29,572.64,11.147,11.147
67.30,572.69,11.148,11.148
67.31,572.74,11.149,11.149
67.32,572.80,11.150,11.150
67.33,572.85,11.151,11.151
67.34,572.90,11.152,11.152
67.35,572.95,11.153,11.153
67.36,573.01,11.156,11.156
67.37,573.06,11.158,11.158
67.38,573.11,11.161,11.161
67.39,573.17,11.164,11.164
67.40,573.22,11.167,11.167
67.41,573.27,11.170,11.170
67.42,573.32,11.173,11.173
67.43,573.38,11.176,11.176
67.44,573.43,11.179,11.179
67.45,573.48,11.181,11.181
67.46,573.53,11.182,11.182
67.47,573.59,11.183,11.183
67.48,573.64,11.184,11.184
67.49,573.69,11.185,11.185
67.50,573.77,11.186,11.186
67.51,573.85,11.187,11.187
67.52,573.94,11.188,11.188
67.53,574.02,11.189,11.189
67.54,574.11,11.190,11.190
67.55,574.19,11.191,11.191
67.56,574.27,11.192,11.192
67.57,574.36,11.193,11.193
67.58,574.44,11.194,11.194
67.59,574.53,11.195,11.195
67.60,574.61,11.196,11.196
67.61,574.70,11.197,11.197
67.62,574.78,11.198,11.198
67.63,574.87,11.199,11.199
67.64,574.95,11.201,11.201
67.65,575.03,11.203,11.203
67.66,575.12,11.206,11.206
67.67,575.20,11.208,11.208
67.68,575.29,11.211,11.211
67.69,575.37,11.214,11.214
67.70,575.46,11.217,11.217
67.71,575.54,11.219,11.219
67.72,575.63,11.222,11.222
67.73,575.71,11.225,11.225
67.74,575.79,11.227,11.227
67.75,575.88,11.230,11.230
67.76,575.97,11.231,11.231
67.77,576.06,11.232,11.232
67.78,576.15,11.233,11.233
67.79,576.24,11.234,11.234
67.80,576.33,11.235,11.235
67.81,576.42,11.235,11.235
67.82,576.51,11.236,11.236
67.83,576.60,11.237,11.237
67.84,576.69,11.238,11.238
67.85,576.78,11.239,11.239
67.86,576.87,11.240,11.240
67.87,576.96,11.241,11.241
67.88,577.05,11.242,11.242
67.89,577.14,11.243,11.243
67.90,577.23,11.244,11.244
67.91,577.32,11.245,11.245
67.92,577.41,11.246,11.246
67.93,577.50,11.247,11.247
67.94,577.59,11.249,11.249
67.95,577.68,11.251,11.251
67.96,577.77,11.254,11.254
67.97,577.86,11.257,11.257
67.98,577.95,11.259,11.259
67.99,578.04,11.262,11.262
68.00,578.13,11.264,11.264
68.01,578.22,11.267,11.267
68.02,578.31,11.270,11.270
68.03,578.40,11.272,11.272
68.04,578.49,11.273,11.273
68.05,578.58,11.275,11.275
68.06,578.67,11.277,11.277
68.07,578.76,11.278,11.278
68.08,578.85,11.280,11.280
68.09,578.94,11.281,11.281
68.10,579.03,11.283,11.283
68.11,579.12,11.285,11.285
68.12,579.21,11.286,11.286
68.13,579.29,11.288,11.288
68.14,579.38,11.290,11.290
68.15,579.47,11.291,11.291
68.16,579.56,11.293,11.293
68.17,579.65,11.295,11.295
68.18,579.74,11.296,11.296
68.19,579.83,11.298,11.298
68.20,579.92,11.300,11.300
68.21,580.01,11.301,11.301
68.22,580.10,11.303,11.303
68.23,580.19,11.304,11.304
68.24,580.28,11.306,11.306
68.25,580.37,11.307,11.307
68.26,580.46,11.309,11.309
68.27,580.55,11.310,11.310
68.28,580.64,11.311,11.311
68.29,580.72,11.313,11.313
68.30,580.81,11.314,11.314
68.31,580.89,11.316,11.316
68.32,580.97,11.317,11.317
68.33,581.06,11.318,11.318
68.34,581.14,11.320,11.320
68.35,581.22,11.321,11.321
68.36,581.31,11.323,11.323
68.37,581.39,11.324,11.324
68.38,581.48,11.325,11.325
68.39,581.56,11.327,11.327
68.40,581.64,11.328,11.328
68.41,581.73,11.330,11.330
68.42,581.81,11.331,11.331
68.43,581.89,11.332,11.332
68.44,581.98,11.334,11.334
68.45,582.06,11.335,11.335
68.46,582.14,11.337,11.337
68.47,582.23,11.338,11.338
68.48,582.31,11.339,11.339
68.49,582.40,11.341,11.341
68.50,582.48,11.342,11.342
68.51,582.56,11.344,11.344
68.52,582.65,11.346,11.346
68.53,582.73,11.349,11.349
68.54,582.81,11.351,11.351
68.55,582.90,11.353,11.353
68.56,582.98,11.356,11.356
68.57,583.07,11.358,11.358
68.58,582.94,11.360,11.360
68.59,582.73,11.363,11.363
68.60,582.52,11.365,11.365
68.61,582.31,11.367,11.367
68.62,582.10,11.368,11.368
68.63,581.89,11.370,11.370
68.64,581.68,11.372,11.372
68.65,581.46,11.373,11.373
68.66,581.43,11.375,11.375
68.67,581.47,11.377,11.377
68.68,581.52,11.378,11.378
68.69,581.56,11.380,11.380
68.70,581.60,11.382,11.382
68.71,581.65,11.383,11.383
68.72,581.69,11.385,11.385
68.73,581.73,11.387,11.387
68.74,581.78,11.388,11.388
68.75,581.82,11.390,11.390
68.76,581.86,11.392,11.392
68.77,581.91,11.393,11.393
68.78,581.95,11.395,11.395
68.79,581.99,11.397,11.397
68.80,582.04,11.398,11.398
68.81,582.08,11.400,11.400
68.82,582.12,11.401,11.401
68.83,582.17,11.402,11.402
68.84,582.21,11.404,11.404
68.85,582.25,11.405,11.405
68.86,582.30,11.406,11.406
68.87,582.34,11.408,11.408
68.88,582.38,11.409,11.409
68.89,582.43,11.410,11.410
68.90,582.47,11.412,11.412
68.91,582.51,11.413,11.413
68.92,582.56,11.415,11.415
68.93,582.60,11.416,11.416
68.94,582.64,11.417,11.417
68.95,582.68,11.419,11.419
68.96,582.73,11.420,11.420
68.97,582.77,11.421,11.421
68.98,582.81,11.423,11.423
68.99,582.86,11.424,11.424
69.00,582.90,11.425,11.425
69.01,582.94,11.427,11.427
69.02,582.99,11.428,11.428
69.03,583.03,11.429,11.429
69.04,583.28,11.431,11.431
69.05,583.62,11.432,11.432
69.06,583.96,11.434,11.434
69.07,584.29,11.436,11.436
69.08,584.63,11.439,11.439
69.09,584.84,11.442,11.442
69.10,584.91,11.445,11.445
69.11,584.97,11.448,11.448
69.12,585.03,11.451,11.451
69.13,585.09,11.454,11.454
69.14,585.15,11.457,11.457
69.15,585.21,11.459,11.459
69.16,585.28,11.460,11.460
69.17,585.34,11.462,11.462
69.18,585.40,11.464,11.464
69.19,585.46,11.465,11.465
69.20,585.52,11.467,11.467
69.21,585.58,11.469,11.469
69.22,585.65,11.470,11.470
69.23,585.71,11.472,11.472
69.24,585.77,11.473,11.473
69.25,585.83,11.475,11.475
69.26,585.89,11.477,11.477
69.27,585.95,11.478,11.478
69.28,586.02,11.480,11.480
69.29,586.08,11.482,11.482
69.30,586.14,11.483,11.483
69.31,586.20,11.485,11.485
69.32,586.26,11.486,11.486
69.33,586.32,11.488,11.488
69.34,586.39,11.490,11.490
69.35,586.45,11.491,11.491
69.36,586.51,11.493,11.493
69.37,586.57,11.494,11.494
69.38,586.63,11.496,11.496
69.39,586.69,11.497,11.497
69.40,586.76,11.498,11.498
69.41,586.82,11.500,11.500
69.42,586.88,11.501,11.501
69.43,586.94,11.502,11.502
69.44,587.00,11.504,11.504
69.45,587.06,11.505,11.505
69.46,587.13,11.506,11.506
69.47,587.19,11.507,11.507
69.48,587.25,11.509,11.509
69.49,587.31,11.510,11.510
69.50,587.37,11.511,11.511
69.51,587.43,11.513,11.513
69.52,587.50,11.514,11.514
69.53,587.56,11.515,11.515
69.54,587.62,11.517,11.517
69.55,587.68,11.518,11.518
69.56,587.74,11.519,11.519
69.57,587.80,11.521,11.521
69.58,587.87,11.522,11.522
