Time (s),Load (N),Machine Extension (mm),Extension (mm)
46.36,167.68,7.6344,7.6344
46.37,167.69,7.6355,7.6355
46.38,167.70,7.6366,7.6366
46.39,167.71,7.6377,7.6377
46.40,167.72,7.6388,7.6388
46.41,167.74,7.6399,7.6399
46.42,167.75,7.6410,7.6410
46.43,167.76,7.6421,7.6421
46.44,167.77,7.6439,7.6439
46.45,167.78,7.6461,7.6461
46.46,167.79,7.6483,7.6483
46.47,167.81,7.6505,7.6505
46.48,167.82,7.6526,7.6526
46.49,167.83,7.6548,7.6548
46.50,167.84,7.6570,7.6570
46.51,167.85,7.6592,7.6592
46.52,167.86,7.6614,7.6614
46.53,167.87,7.6636,7.6636
46.54,167.89,7.6658,7.6658
46.55,167.90,7.6680,7.6680
46.56,167.91,7.6695,7.6695
46.57,167.92,7.6709,7.6709
46.58,167.93,7.6723,7.6723
46.59,167.94,7.6737,7.6737
46.60,167.96,7.6751,7.6751
46.61,167.97,7.6765,7.6765
46.62,167.98,7.6778,7.6778
46.63,167.99,7.6792,7.6792
46.64,168.00,7.6806,7.6806
46.65,168.01,7.6820,7.6820
46.66,168.02,7.6834,7.6834
46.67,168.04,7.6848,7.6848
46.68,168.05,7.6862,7.6862
46.69,168.06,7.6876,7.6876
46.70,168.07,7.6890,7.6890
46.71,168.08,7.6903,7.6903
46.72,168.10,7.6917,7.6917
46.73,168.11,7.6931,7.6931
46.74,168.13,7.6947,7.6947
46.75,168.14,7.6965,7.6965
46.76,168.16,7.6982,7.6982
46.77,168.17,7.7000,7.7000
46.78,168.19,7.7018,7.7018
46.79,168.20,7.7035,7.7035
46.80,168.22,7.7053,7.7053
46.81,168.23,7.7070,7.7070
46.82,168.25,7.7088,7.7088
46.83,168.26,7.7106,7.7106
46.84,168.28,7.7123,7.7123
46.85,168.29,7.7141,7.7141
46.86,168.31,7.7159,7.7159
46.87,168.32,7.7179,7.7179
46.88,168.34,7.7201,7.7201
46.89,168.35,7.7223,7.7223
46.90,168.37,7.7245,7.7245
46.91,168.39,7.7267,7.7267
46.92,168.40,7.7289,7.7289
46.93,168.42,7.7311,7.7311
46.94,168.43,7.7333,7.7333
46.95,168.45,7.7355,7.7355
46.96,168.46,7.7377,7.7377
46.97,168.48,7.7399,7.7399
46.98,168.49,7.7421,7.7421
46.99,168.51,7.7443,7.7443
47.00,168.52,7.7466,7.7466
47.01,168.54,7.7488,7.7488
47.02,168.55,7.7510,7.7510
47.03,168.57,7.7532,7.7532
47.04,168.58,7.7554,7.7554
47.05,168.60,7.7576,7.7576
47.06,168.61,7.7598,7.7598
47.07,168.63,7.7620,7.7620
47.08,168.64,7.7642,7.7642
47.09,168.66,7.7664,7.7664
47.10,168.67,7.7686,7.7686
47.11,168.69,7.7708,7.7708
47.12,168.71,7.7730,7.7730
47.13,168.72,7.7748,7.7748
47.14,168.74,7.7753,7.7753
47.15,168.75,7.7757,7.7757
47.16,168.77,7.7761,7.7761
47.17,168.78,7.7766,7.7766
47.18,168.80,7.7770,7.7770
47.19,168.81,7.7774,7.7774
47.20,168.83,7.7779,7.7779
47.21,168.84,7.7783,7.7783
47.22,168.86,7.7787,7.7787
47.23,168.87,7.7792,7.7792
47.24,168.89,7.7796,7.7796
47.25,168.90,7.7800,7.7800
47.26,168.92,7.7805,7.7805
47.27,168.93,7.7811,7.7811
47.28,168.95,7.7834,7.7834
47.29,168.96,7.7858,7.7858
47.30,168.98,7.7882,7.7882
47.31,168.99,7.7906,7.7906
47.32,169.01,7.7930,7.7930
47.33,169.03,7.7954,7.7954
47.34,169.04,7.7978,7.7978
47.35,169.06,7.8002,7.8002
47.36,169.07,7.8026,7.8026
47.37,169.09,7.8050,7.8050
47.38,169.10,7.8074,7.8074
47.39,169.12,7.8098,7.8098
47.40,169.13,7.8119,7.8119
47.41,169.15,7.8133,7.8133
47.42,169.16,7.8147,7.8147
47.43,169.18,7.8161,7.8161
47.44,169.19,7.8176,7.8176
47.45,169.21,7.8190,7.8190
47.46,169.22,7.8204,7.8204
47.47,169.24,7.8218,7.8218
47.48,169.25,7.8233,7.8233
47.49,169.27,7.8247,7.8247
47.50,169.28,7.8261,7.8261
47.51,169.30,7.8275,7.8275
47.52,169.31,7.8290,7.8290
47.53,169.33,7.8304,7.8304
47.54,169.35,7.8318,7.8318
47.55,169.36,7.8332,7.8332
47.56,169.38,7.8346,7.8346
47.57,169.39,7.8361,7.8361
47.58,169.41,7.8375,7.8375
47.59,169.42,7.8389,7.8389
47.60,169.44,7.8403,7.8403
47.61,169.45,7.8416,7.8416
47.62,169.47,7.8429,7.8429
47.63,169.48,7.8443,7.8443
47.64,169.50,7.8456,7.8456
47.65,169.51,7.8469,7.8469
47.66,169.53,7.8482,7.8482
47.67,169.54,7.8495,7.8495
47.68,169.56,7.8509,7.8509
47.69,169.57,7.8522,7.8522
47.70,169.59,7.8535,7.8535
47.71,169.60,7.8548,7.8548
47.72,169.62,7.8561,7.8561
47.73,169.63,7.8575,7.8575
47.74,169.65,7.8588,7.8588
47.75,169.66,7.8601,7.8601
47.76,169.68,7.8614,7.8614
47.77,169.70,7.8627,7.8627
47.78,169.71,7.8640,7.8640
47.79,169.73,7.8654,7.8654
47.80,169.74,7.8667,7.8667
47.81,169.76,7.8680,7.8680
47.82,169.77,7.8693,7.8693
47.83,169.79,7.8706,7.8706
47.84,169.80,7.8720,7.8720
47.85,169.82,7.8733,7.8733
47.86,169.83,7.8746,7.8746
47.87,169.85,7.8759,7.8759
47.88,169.86,7.8775,7.8775
47.89,169.88,7.8814,7.8814
47.90,169.90,7.8853,7.8853
47.91,169.91,7.8892,7.8892
47.92,169.93,7.8932,7.8932
47.93,169.95,7.8971,7.8971
47.94,169.97,7.9007,7.9007
47.95,169.98,7.9020,7.9020
47.96,170.00,7.9033,7.9033
47.97,170.02,7.9046,7.9046
47.98,170.04,7.9059,7.9059
47.99,170.05,7.9072,7.9072
48.00,170.07,7.9085,7.9085
48.01,170.09,7.9098,7.9098
48.02,170.11,7.9111,7.9111
48.03,170.12,7.9124,7.9124
48.04,170.14,7.9137,7.9137
48.05,170.16,7.9150,7.9150
48.06,170.18,7.9163,7.9163
48.07,170.19,7.9176,7.9176
48.08,170.21,7.9189,7.9189
48.09,170.23,7.9202,7.9202
48.10,170.25,7.9215,7.9215
48.11,170.26,7.9228,7.9228
48.12,170.28,7.9241,7.9241
48.13,170.30,7.9254,7.9254
48.14,170.32,7.9267,7.9267
48.15,170.33,7.9280,7.9280
48.16,170.35,7.9293,7.9293
48.17,170.37,7.9305,7.9305
48.18,170.39,7.9325,7.9325
48.19,170.40,7.9347,7.9347
48.20,170.42,7.9370,7.9370
48.21,170.44,7.9392,7.9392
48.22,170.46,7.9414,7.9414
48.23,170.47,7.9436,7.9436
48.24,170.49,7.9459,7.9459
48.25,170.51,7.9481,7.9481
48.26,170.53,7.9503,7.9503
48.27,170.54,7.9526,7.9526
48.28,170.56,7.9548,7.9548
48.29,170.58,7.9570,7.9570
48.30,170.60,7.9590,7.9590
48.31,170.61,7.9609,7.9609
48.32,170.63,7.9629,7.9629
48.33,170.65,7.9648,7.9648
48.34,170.67,7.9668,7.9668
48.35,170.69,7.9688,7.9688
48.36,170.70,7.9707,7.9707
48.37,170.72,7.9727,7.9727
48.38,170.74,7.9746,7.9746
48.39,170.76,7.9766,7.9766
48.40,170.77,7.9785,7.9785
48.41,170.79,7.9805,7.9805
48.42,170.81,7.9825,7.9825
48.43,170.83,7.9844,7.9844
48.44,170.84,7.9864,7.9864
48.45,170.86,7.9883,7.9883
48.46,170.88,7.9903,7.9903
48.47,170.90,7.9923,7.9923
48.48,170.91,7.9942,7.9942
48.49,170.93,7.9962,7.9962
48.50,170.95,7.9981,7.9981
48.51,170.97,8.0001,8.0001
48.52,170.98,8.0021,8.0021
48.53,171.00,8.0040,8.0040
48.54,171.02,8.0060,8.0060
48.55,171.04,8.0079,8.0079
48.56,171.05,8.0099,8.0099
48.57,171.07,8.0118,8.0118
48.58,171.09,8.0138,8.0138
48.59,171.11,8.0157,8.0157
48.60,171.12,8.0169,8.0169
48.61,171.14,8.0182,8.0182
48.62,171.16,8.0194,8.0194
48.63,171.18,8.0206,8.0206
48.64,171.19,8.0218,8.0218
48.65,171.21,8.0231,8.0231
48.66,171.23,8.0243,8.0243
48.67,171.25,8.0255,8.0255
48.68,171.26,8.0267,8.0267
48.69,171.28,8.0279,8.0279
48.70,171.30,8.0292,8.0292
48.71,171.32,8.0304,8.0304
48.72,171.33,8.0316,8.0316
48.73,171.31,8.0328,8.0328
48.74,171.29,8.0340,8.0340
48.75,171.28,8.0354,8.0354
48.76,171.26,8.0369,8.0369
48.77,171.24,8.0384,8.0384
48.78,171.23,8.0399,8.0399
48.79,171.21,8.0414,8.0414
48.80,171.19,8.0429,8.0429
48.81,171.18,8.0444,8.0444
48.82,171.16,8.0459,8.0459
48.83,171.14,8.0474,8.0474
48.84,171.13,8.0489,8.0489
48.85,171.11,8.0504,8.0504
48.86,171.09,8.0519,8.0519
48.87,171.08,8.0534,8.0534
48.88,171.06,8.0549,8.0549
48.89,171.04,8.0563,8.0563
48.90,171.02,8.0578,8.0578
48.91,171.01,8.0593,8.0593
48.92,170.99,8.0608,8.0608
48.93,171.00,8.0623,8.0623
48.94,171.02,8.0638,8.0638
48.95,171.04,8.0653,8.0653
48.96,171.06,8.0668,8.0668
48.97,171.08,8.0683,8.0683
48.98,171.10,8.0698,8.0698
48.99,171.12,8.0713,8.0713
49.00,171.14,8.0728,8.0728
49.01,171.16,8.0743,8.0743
49.02,171.18,8.0758,8.0758
49.03,171.20,8.0771,8.0771
49.04,171.22,8.0784,8.0784
49.05,171.24,8.0797,8.0797
49.06,171.26,8.0810,8.0810
49.07,171.28,8.0823,8.0823
49.08,171.30,8.0836,8.0836
49.09,171.32,8.0849,8.0849
49.10,171.34,8.0862,8.0862
49.11,171.36,8.0875,8.0875
49.12,171.38,8.0888,8.0888
49.13,171.40,8.0901,8.0901
49.14,171.42,8.0914,8.0914
49.15,171.44,8.0926,8.0926
49.16,171.46,8.0939,8.0939
49.17,171.48,8.0952,8.0952
49.18,171.50,8.0965,8.0965
49.19,171.52,8.0978,8.0978
49.20,171.54,8.0991,8.0991
49.21,171.56,8.1004,8.1004
49.22,171.58,8.1017,8.1017
49.23,171.60,8.1030,8.1030
49.24,171.62,8.1043,8.1043
49.25,171.64,8.1056,8.1056
49.26,171.66,8.1069,8.1069
49.27,171.68,8.1082,8.1082
49.28,171.70,8.1094,8.1094
49.29,171.72,8.1124,8.1124
49.30,171.74,8.1164,8.1164
49.31,171.76,8.1205,8.1205
49.32,171.78,8.1246,8.1246
49.33,171.80,8.1286,8.1286
49.34,171.82,8.1327,8.1327
49.35,171.84,8.1368,8.1368
49.36,171.86,8.1393,8.1393
49.37,171.88,8.1406,8.1406
49.38,171.89,8.1418,8.1418
49.39,171.89,8.1431,8.1431
49.40,171.89,8.1444,8.1444
49.41,171.89,8.1457,8.1457
49.42,171.89,8.1469,8.1469
49.43,171.90,8.1482,8.1482
49.44,171.90,8.1495,8.1495
49.45,171.90,8.1507,8.1507
49.46,171.90,8.1520,8.1520
49.47,171.91,8.1533,8.1533
49.48,171.91,8.1546,8.1546
49.49,171.91,8.1558,8.1558
49.50,171.91,8.1571,8.1571
49.51,171.91,8.1584,8.1584
49.52,171.92,8.1596,8.1596
49.53,171.92,8.1609,8.1609
49.54,171.92,8.1622,8.1622
49.55,171.92,8.1635,8.1635
49.56,171.93,8.1647,8.1647
49.57,171.93,8.1660,8.1660
49.58,171.93,8.1678,8.1678
49.59,171.91,8.1706,8.1706
49.60,171.86,8.1734,8.1734
49.61,171.81,8.1762,8.1762
49.62,171.76,8.1790,8.1790
49.63,171.72,8.1818,8.1818
49.64,171.74,8.1846,8.1846
49.65,171.75,8.1874,8.1874
49.66,171.77,8.1892,8.1892
49.67,171.78,8.1905,8.1905
49.68,171.80,8.1918,8.1918
49.69,171.81,8.1931,8.1931
49.70,171.83,8.1944,8.1944
49.71,171.85,8.1957,8.1957
49.72,171.86,8.1970,8.1970
49.73,171.88,8.1983,8.1983
49.74,171.89,8.1996,8.1996
49.75,171.91,8.2009,8.2009
49.76,171.92,8.2022,8.2022
49.77,171.94,8.2035,8.2035
49.78,171.95,8.2048,8.2048
49.79,171.97,8.2061,8.2061
49.80,171.99,8.2075,8.2075
49.81,172.00,8.2088,8.2088
49.82,172.02,8.2101,8.2101
49.83,172.03,8.2114,8.2114
49.84,172.05,8.2127,8.2127
49.85,172.06,8.2140,8.2140
49.86,172.08,8.2153,8.2153
49.87,172.09,8.2167,8.2167
49.88,172.11,8.2184,8.2184
49.89,172.12,8.2202,8.2202
49.90,172.14,8.2220,8.2220
49.91,172.16,8.2237,8.2237
49.92,172.17,8.2255,8.2255
49.93,172.19,8.2273,8.2273
49.94,172.20,8.2290,8.2290
49.95,172.22,8.2308,8.2308
49.96,172.23,8.2325,8.2325
49.97,172.25,8.2343,8.2343
49.98,172.26,8.2361,8.2361
49.99,172.28,8.2378,8.2378
50.00,172.29,8.2396,8.2396
50.01,172.31,8.2417,8.2417
50.02,172.33,8.2438,8.2438
50.03,172.34,8.2460,8.2460
50.04,172.36,8.2481,8.2481
50.05,172.37,8.2503,8.2503
50.06,172.39,8.2525,8.2525
50.07,172.40,8.2546,8.2546
50.08,172.42,8.2568,8.2568
50.09,172.43,8.2589,8.2589
50.10,172.45,8.2611,8.2611
50.11,172.46,8.2632,8.2632
50.12,172.48,8.2654,8.2654
50.13,172.50,8.2676,8.2676
50.14,172.51,8.2697,8.2697
50.15,172.53,8.2719,8.2719
50.16,172.54,8.2740,8.2740
50.17,172.56,8.2758,8.2758
50.18,172.57,8.2768,8.2768
50.19,172.59,8.2778,8.2778
50.20,172.60,8.2788,8.2788
50.21,172.62,8.2798,8.2798
50.22,172.63,8.2808,8.2808
50.23,172.65,8.2818,8.2818
50.24,172.67,8.2829,8.2829
50.25,172.68,8.2839,8.2839
50.26,172.70,8.2849,8.2849
50.27,172.71,8.2859,8.2859
50.28,172.73,8.2869,8.2869
50.29,172.74,8.2879,8.2879
50.30,172.76,8.2889,8.2889
50.31,172.77,8.2900,8.2900
50.32,172.79,8.2910,8.2910
50.33,172.81,8.2920,8.2920
50.34,172.82,8.2930,8.2930
50.35,172.84,8.2940,8.2940
50.36,172.85,8.2950,8.2950
50.37,172.86,8.2960,8.2960
50.38,172.87,8.2971,8.2971
50.39,172.88,8.2981,8.2981
50.40,172.89,8.2991,8.2991
50.41,172.90,8.3001,8.3001
50.42,172.91,8.3011,8.3011
50.43,172.92,8.3023,8.3023
50.44,172.93,8.3081,8.3081
50.45,172.94,8.3139,8.3139
50.46,172.95,8.3197,8.3197
50.47,172.96,8.3255,8.3255
50.48,172.97,8.3312,8.3312
50.49,172.98,8.3351,8.3351
50.50,172.99,8.3358,8.3358
50.51,173.00,8.3365,8.3365
50.52,173.01,8.3372,8.3372
50.53,173.03,8.3379,8.3379
50.54,173.04,8.3386,8.3386
50.55,173.05,8.3393,8.3393
50.56,173.06,8.3400,8.3400
50.57,173.07,8.3408,8.3408
50.58,173.08,8.3415,8.3415
50.59,173.09,8.3422,8.3422
50.60,173.10,8.3429,8.3429
50.61,173.11,8.3436,8.3436
50.62,173.12,8.3443,8.3443
50.63,173.13,8.3450,8.3450
50.64,173.14,8.3457,8.3457
50.65,173.15,8.3464,8.3464
50.66,173.16,8.3471,8.3471
50.67,173.17,8.3478,8.3478
50.68,173.18,8.3485,8.3485
50.69,173.19,8.3492,8.3492
50.70,173.20,8.3499,8.3499
50.71,173.22,8.3527,8.3527
50.72,173.23,8.3554,8.3554
50.73,173.24,8.3581,8.3581
50.74,173.25,8.3609,8.3609
50.75,173.26,8.3636,8.3636
50.76,173.27,8.3663,8.3663
50.77,173.28,8.3691,8.3691
50.78,173.29,8.3718,8.3718
50.79,173.30,8.3746,8.3746
50.80,173.31,8.3773,8.3773
50.81,173.32,8.3795,8.3795
50.82,173.33,8.3806,8.3806
50.83,173.34,8.3818,8.3818
50.84,173.35,8.3830,8.3830
50.85,173.03,8.3841,8.3841
50.86,171.49,8.3853,8.3853
50.87,168.78,8.3865,8.3865
50.88,167.30,8.3876,8.3876
50.89,167.41,8.3888,8.3888
50.90,167.52,8.3900,8.3900
50.91,167.63,8.3912,8.3912
50.92,167.74,8.3923,8.3923
50.93,167.85,8.3935,8.3935
50.94,167.96,8.3947,8.3947
50.95,168.07,8.3958,8.3958
50.96,168.18,8.3970,8.3970
50.97,168.29,8.3982,8.3982
50.98,168.40,8.3994,8.3994
50.99,168.51,8.4005,8.4005
51.00,168.62,8.4017,8.4017
51.01,168.73,8.4029,8.4029
51.02,168.84,8.4057,8.4057
51.03,168.95,8.4096,8.4096
51.04,169.05,8.4135,8.4135
51.05,169.06,8.4174,8.4174
51.06,169.06,8.4213,8.4213
51.07,169.07,8.4252,8.4252
51.08,169.07,8.4266,8.4266
51.09,169.08,8.4277,8.4277
51.10,169.08,8.4288,8.4288
51.11,169.08,8.4299,8.4299
51.12,169.09,8.4311,8.4311
51.13,169.09,8.4322,8.4322
51.14,169.10,8.4333,8.4333
51.15,169.10,8.4344,8.4344
51.16,169.10,8.4356,8.4356
51.17,169.11,8.4367,8.4367
51.18,169.11,8.4378,8.4378
51.19,169.12,8.4389,8.4389
51.20,169.12,8.4400,8.4400
51.21,169.13,8.4412,8.4412
51.22,169.13,8.4423,8.4423
51.23,169.13,8.4434,8.4434
51.24,169.14,8.4445,8.4445
51.25,169.14,8.4457,8.4457
51.26,169.15,8.4468,8.4468
51.27,169.15,8.4479,8.4479
51.28,169.16,8.4490,8.4490
51.29,169.16,8.4502,8.4502
51.30,169.16,8.4515,8.4515
51.31,169.17,8.4546,8.4546
51.32,169.17,8.4577,8.4577
51.33,169.18,8.4609,8.4609
51.34,169.18,8.4640,8.4640
51.35,169.19,8.4671,8.4671
51.36,169.19,8.4702,8.4702
51.37,169.19,8.4731,8.4731
51.38,169.20,8.4748,8.4748
51.39,169.20,8.4764,8.4764
51.40,169.21,8.4781,8.4781
51.41,169.21,8.4797,8.4797
51.42,169.22,8.4814,8.4814
51.43,169.22,8.4830,8.4830
51.44,169.22,8.4847,8.4847
51.45,169.23,8.4864,8.4864
51.46,169.23,8.4880,8.4880
51.47,169.24,8.4897,8.4897
51.48,169.24,8.4913,8.4913
51.49,169.24,8.4930,8.4930
51.50,169.25,8.4946,8.4946
51.51,169.25,8.4963,8.4963
51.52,169.26,8.4980,8.4980
51.53,169.26,8.4996,8.4996
51.54,169.27,8.5013,8.5013
51.55,169.27,8.5029,8.5029
51.56,169.27,8.5046,8.5046
51.57,169.28,8.5063,8.5063
51.58,169.28,8.5079,8.5079
51.59,169.29,8.5096,8.5096
51.60,169.29,8.5112,8.5112
51.61,169.30,8.5128,8.5128
51.62,169.30,8.5143,8.5143
51.63,169.30,8.5158,8.5158
51.64,169.31,8.5172,8.5172
51.65,169.31,8.5187,8.5187
51.66,169.32,8.5202,8.5202
51.67,169.32,8.5217,8.5217
51.68,169.33,8.5231,8.5231
51.69,169.33,8.5246,8.5246
51.70,169.33,8.5261,8.5261
51.71,169.34,8.5275,8.5275
51.72,169.34,8.5290,8.5290
51.73,169.35,8.5305,8.5305
51.74,169.35,8.5319,8.5319
51.75,169.36,8.5334,8.5334
51.76,169.36,8.5349,8.5349
51.78,169.36,8.5363,8.5363
51.79,169.37,8.5378,8.5378
51.80,169.37,8.5393,8.5393
51.81,169.38,8.5408,8.5408
51.82,169.38,8.5422,8.5422
51.83,169.39,8.5437,8.5437
51.84,169.39,8.5452,8.5452
51.85,169.39,8.5466,8.5466
51.86,169.40,8.5481,8.5481
51.87,169.40,8.5496,8.5496
51.88,169.41,8.5510,8.5510
51.89,169.41,8.5525,8.5525
51.90,169.41,8.5539,8.5539
51.91,169.42,8.5552,8.5552
51.92,169.42,8.5566,8.5566
51.93,169.43,8.5579,8.5579
51.94,169.43,8.5592,8.5592
51.95,169.44,8.5606,8.5606
51.96,169.44,8.5619,8.5619
51.97,169.44,8.5632,8.5632
51.98,169.45,8.5646,8.5646
51.99,169.45,8.5659,8.5659
52.00,169.46,8.5673,8.5673
52.01,169.46,8.5686,8.5686
52.02,169.47,8.5699,8.5699
52.03,169.47,8.5713,8.5713
52.04,169.47,8.5726,8.5726
52.05,169.48,8.5739,8.5739
52.06,169.48,8.5753,8.5753
52.07,169.49,8.5766,8.5766
52.08,169.49,8.5779,8.5779
52.09,169.50,8.5793,8.5793
52.10,169.50,8.5806,8.5806
52.11,169.50,8.5819,8.5819
52.12,169.51,8.5833,8.5833
52.13,169.51,8.5846,8.5846
52.14,169.52,8.5859,8.5859
52.15,169.52,8.5873,8.5873
52.16,169.53,8.5886,8.5886
52.17,169.53,8.5914,8.5914
52.18,169.53,8.5948,8.5948
52.19,169.54,8.5981,8.5981
52.20,169.54,8.6015,8.6015
52.21,169.55,8.6049,8.6049
52.22,169.55,8.6082,8.6082
52.23,169.56,8.6116,8.6116
52.24,169.56,8.6149,8.6149
52.25,169.56,8.6178,8.6178
52.26,169.57,8.6190,8.6190
52.27,169.57,8.6202,8.6202
52.28,169.58,8.6215,8.6215
52.29,169.58,8.6227,8.6227
52.30,169.58,8.6239,8.6239
52.31,169.59,8.6252,8.6252
52.32,169.59,8.6264,8.6264
52.33,169.60,8.6276,8.6276
52.34,169.60,8.6289,8.6289
52.35,169.61,8.6301,8.6301
52.36,169.61,8.6313,8.6313
52.37,169.61,8.6326,8.6326
52.38,169.62,8.6338,8.6338
52.39,169.62,8.6350,8.6350
52.40,169.63,8.6363,8.6363
52.41,169.63,8.6375,8.6375
52.42,169.64,8.6387,8.6387
52.43,169.64,8.6400,8.6400
52.44,169.64,8.6412,8.6412
52.45,169.65,8.6424,8.6424
52.46,169.65,8.6442,8.6442
52.47,169.66,8.6467,8.6467
52.48,169.66,8.6493,8.6493
52.49,169.67,8.6518,8.6518
52.50,169.67,8.6543,8.6543
52.51,169.67,8.6568,8.6568
52.52,169.68,8.6593,8.6593
52.53,169.68,8.6618,8.6618
52.54,169.69,8.6644,8.6644
52.55,169.69,8.6669,8.6669
52.56,169.70,8.6684,8.6684
52.57,169.70,8.6698,8.6698
52.58,169.70,8.6711,8.6711
52.59,169.71,8.6725,8.6725
52.60,169.71,8.6739,8.6739
52.61,169.72,8.6753,8.6753
52.62,169.72,8.6767,8.6767
52.63,169.73,8.6780,8.6780
52.64,169.73,8.6794,8.6794
52.65,169.73,8.6808,8.6808
52.66,169.74,8.6822,8.6822
52.67,169.74,8.6835,8.6835
52.68,169.75,8.6849,8.6849
52.69,169.75,8.6863,8.6863
52.70,169.75,8.6877,8.6877
52.71,169.76,8.6891,8.6891
52.72,169.76,8.6904,8.6904
52.73,169.77,8.6918,8.6918
52.74,169.77,8.6932,8.6932
52.75,169.78,8.6945,8.6945
52.76,169.78,8.6959,8.6959
52.77,169.78,8.6973,8.6973
52.78,169.79,8.6986,8.6986
52.79,169.79,8.7000,8.7000
52.80,169.80,8.7014,8.7014
52.81,169.80,8.7027,8.7027
52.82,169.81,8.7041,8.7041
52.83,169.81,8.7055,8.7055
52.84,169.81,8.7068,8.7068
52.85,169.82,8.7082,8.7082
52.86,169.82,8.7096,8.7096
52.87,169.83,8.7109,8.7109
52.88,169.83,8.7123,8.7123
52.89,169.84,8.7137,8.7137
52.90,169.84,8.7150,8.7150
52.91,169.84,8.7164,8.7164
52.92,169.85,8.7178,8.7178
52.93,169.85,8.7191,8.7191
52.94,169.86,8.7205,8.7205
52.95,169.86,8.7219,8.7219
52.96,169.87,8.7232,8.7232
52.97,169.87,8.7246,8.7246
52.98,169.87,8.7260,8.7260
52.99,169.88,8.7273,8.7273
53.00,169.88,8.7287,8.7287
53.01,169.89,8.7301,8.7301
53.02,169.89,8.7352,8.7352
53.03,169.90,8.7423,8.7423
53.04,169.90,8.7495,8.7495
53.05,169.90,8.7567,8.7567
53.06,169.91,8.7581,8.7581
53.07,169.91,8.7590,8.7590
53.08,169.92,8.7600,8.7600
53.09,169.92,8.7609,8.7609
53.10,169.92,8.7619,8.7619
53.11,169.93,8.7628,8.7628
53.12,169.93,8.7638,8.7638
53.13,169.94,8.7647,8.7647
53.14,169.94,8.7657,8.7657
53.15,169.95,8.7667,8.7667
53.16,169.95,8.7676,8.7676
53.17,169.95,8.7686,8.7686
53.18,169.96,8.7695,8.7695
53.19,169.96,8.7705,8.7705
53.20,169.97,8.7714,8.7714
53.21,169.97,8.7724,8.7724
53.22,169.98,8.7733,8.7733
53.23,169.98,8.7743,8.7743
53.24,169.98,8.7752,8.7752
53.25,169.99,8.7762,8.7762
53.26,169.99,8.7771,8.7771
53.27,170.00,8.7781,8.7781
53.28,170.00,8.7791,8.7791
53.29,169.99,8.7808,8.7808
53.30,169.98,8.7840,8.7840
53.31,169.96,8.7873,8.7873
53.32,169.95,8.7906,8.7906
53.33,169.94,8.7938,8.7938
53.34,169.93,8.7971,8.7971
53.35,169.92,8.8004,8.8004
53.36,169.90,8.8036,8.8036
53.37,169.89,8.8060,8.8060
53.38,169.88,8.8074,8.8074
53.39,169.87,8.8088,8.8088
53.40,169.86,8.8103,8.8103
53.41,169.84,8.8117,8.8117
53.42,169.83,8.8132,8.8132
53.43,169.82,8.8146,8.8146
53.44,169.81,8.8160,8.8160
53.45,169.80,8.8175,8.8175
53.46,169.78,8.8189,8.8189
53.47,169.77,8.8203,8.8203
53.48,169.76,8.8218,8.8218
53.49,169.75,8.8232,8.8232
53.50,169.74,8.8247,8.8247
53.51,169.72,8.8261,8.8261
53.52,169.71,8.8275,8.8275
53.53,169.70,8.8290,8.8290
53.54,169.69,8.8304,8.8304
53.55,169.68,8.8319,8.8319
53.56,169.66,8.8333,8.8333
53.57,169.65,8.8347,8.8347
53.58,169.64,8.8362,8.8362
53.59,169.63,8.8376,8.8376
53.60,169.61,8.8391,8.8391
53.61,169.60,8.8406,8.8406
53.62,169.59,8.8420,8.8420
53.63,169.58,8.8435,8.8435
53.64,169.57,8.8449,8.8449
53.65,169.55,8.8464,8.8464
53.66,169.54,8.8479,8.8479
53.67,169.53,8.8493,8.8493
53.68,169.52,8.8508,8.8508
53.69,169.51,8.8523,8.8523
53.70,169.49,8.8537,8.8537
53.71,169.48,8.8552,8.8552
53.72,169.47,8.8567,8.8567
53.73,169.46,8.8581,8.8581
53.74,169.45,8.8596,8.8596
53.75,169.43,8.8613,8.8613
53.76,169.42,8.8629,8.8629
53.77,169.41,8.8645,8.8645
53.78,169.40,8.8661,8.8661
53.79,169.39,8.8678,8.8678
53.80,169.37,8.8694,8.8694
53.81,167.58,8.8710,8.8710
53.82,166.65,8.8727,8.8727
53.83,166.70,8.8743,8.8743
53.84,166.75,8.8759,8.8759
53.85,166.80,8.8775,8.8775
53.86,166.85,8.8792,8.8792
53.87,166.90,8.8808,8.8808
53.88,166.96,8.8824,8.8824
53.89,167.01,8.8861,8.8861
53.90,167.06,8.8902,8.8902
53.91,167.11,8.8943,8.8943
53.92,167.16,8.8984,8.8984
53.93,167.21,8.9019,8.9019
53.94,167.26,8.9028,8.9028
53.95,167.31,8.9038,8.9038
53.96,167.36,8.9048,8.9048
53.97,167.42,8.9058,8.9058
53.98,167.47,8.9068,8.9068
53.99,167.52,8.9077,8.9077
54.00,167.57,8.9087,8.9087
54.01,167.58,8.9097,8.9097
54.02,167.58,8.9107,8.9107
54.03,167.58,8.9116,8.9116
54.04,167.57,8.9126,8.9126
54.05,167.57,8.9136,8.9136
54.06,167.57,8.9146,8.9146
54.07,167.57,8.9156,8.9156
54.08,167.56,8.9165,8.9165
54.09,167.56,8.9175,8.9175
54.10,167.56,8.9185,8.9185
54.11,167.56,8.9195,8.9195
54.12,167.55,8.9205,8.9205
