Time (s),Load (N),Machine Extension (mm),Extension (mm)
46.58,399.10,7.6659,7.6659
46.59,399.19,7.6673,7.6673
46.60,399.28,7.6688,7.6688
46.61,399.36,7.6703,7.6703
46.62,399.45,7.6717,7.6717
46.63,399.54,7.6732,7.6732
46.64,399.63,7.6747,7.6747
46.65,399.71,7.6761,7.6761
46.66,399.80,7.6776,7.6776
46.67,399.89,7.6791,7.6791
46.68,399.98,7.6805,7.6805
46.69,400.06,7.6820,7.6820
46.70,400.15,7.6834,7.6834
46.71,400.24,7.6849,7.6849
46.72,400.32,7.6867,7.6867
46.73,400.42,7.6885,7.6885
46.74,400.52,7.6904,7.6904
46.75,400.62,7.6922,7.6922
46.76,400.72,7.6940,7.6940
46.77,400.82,7.6959,7.6959
46.78,400.92,7.6977,7.6977
46.79,401.02,7.6995,7.6995
46.80,401.12,7.7014,7.7014
46.81,401.22,7.7032,7.7032
46.82,401.32,7.7050,7.7050
46.83,401.42,7.7068,7.7068
46.84,401.52,7.7085,7.7085
46.85,401.62,7.7103,7.7103
46.86,401.73,7.7120,7.7120
46.87,401.83,7.7137,7.7137
46.88,401.93,7.7154,7.7154
46.89,402.03,7.7171,7.7171
46.90,402.13,7.7188,7.7188
46.91,402.23,7.7205,7.7205
46.92,402.33,7.7223,7.7223
46.93,402.43,7.7240,7.7240
46.94,402.53,7.7257,7.7257
46.95,402.63,7.7274,7.7274
46.96,402.73,7.7291,7.7291
46.97,402.83,7.7308,7.7308
46.98,402.93,7.7325,7.7325
46.99,403.03,7.7343,7.7343
47.00,403.13,7.7360,7.7360
47.01,403.23,7.7377,7.7377
47.02,403.24,7.7394,7.7394
47.03,403.26,7.7411,7.7411
47.04,403.27,7.7428,7.7428
47.05,403.28,7.7445,7.7445
47.06,403.29,7.7463,7.7463
47.07,403.31,7.7480,7.7480
47.08,403.32,7.7497,7.7497
47.09,403.33,7.7514,7.7514
47.10,403.35,7.7531,7.7531
47.11,403.36,7.7548,7.7548
47.12,403.37,7.7565,7.7565
47.13,403.39,7.7583,7.7583
47.14,403.48,7.7600,7.7600
47.15,403.57,7.7620,7.7620
47.16,403.65,7.7643,7.7643
47.17,403.74,7.7666,7.7666
47.18,403.83,7.7688,7.7688
47.19,403.91,7.7711,7.7711
47.20,404.00,7.7733,7.7733
47.21,404.09,7.7756,7.7756
47.22,404.18,7.7779,7.7779
47.23,404.26,7.7801,7.7801
47.24,404.35,7.7824,7.7824
47.25,404.44,7.7847,7.7847
47.26,404.53,7.7869,7.7869
47.27,404.64,7.7892,7.7892
47.28,404.75,7.7914,7.7914
47.29,404.86,7.7937,7.7937
47.30,404.96,7.7960,7.7960
47.31,405.07,7.7982,7.7982
47.32,405.18,7.8005,7.8005
47.33,405.29,7.8028,7.8028
47.34,405.40,7.8050,7.8050
47.35,405.51,7.8073,7.8073
47.36,405.62,7.8086,7.8086
47.37,405.73,7.8089,7.8089
47.38,405.83,7.8091,7.8091
47.39,405.94,7.8094,7.8094
47.40,406.05,7.8096,7.8096
47.41,406.16,7.8099,7.8099
47.42,406.27,7.8101,7.8101
47.43,406.38,7.8104,7.8104
47.44,406.49,7.8106,7.8106
47.45,406.60,7.8109,7.8109
47.46,406.70,7.8111,7.8111
47.47,406.81,7.8114,7.8114
47.48,406.92,7.8129,7.8129
47.49,407.03,7.8151,7.8151
47.50,407.14,7.8172,7.8172
47.51,407.25,7.8193,7.8193
47.52,407.36,7.8215,7.8215
47.53,407.47,7.8236,7.8236
47.54,407.57,7.8258,7.8258
47.55,407.68,7.8279,7.8279
47.56,407.79,7.8301,7.8301
47.57,407.90,7.8322,7.8322
47.58,407.95,7.8344,7.8344
47.59,407.97,7.8365,7.8365
47.60,407.99,7.8387,7.8387
47.61,408.01,7.8408,7.8408
47.62,408.03,7.8429,7.8429
47.63,408.05,7.8451,7.8451
47.64,408.08,7.8472,7.8472
47.65,408.10,7.8493,7.8493
47.66,408.12,7.8506,7.8506
47.67,408.14,7.8519,7.8519
47.68,408.16,7.8531,7.8531
47.69,408.19,7.8544,7.8544
47.70,408.21,7.8557,7.8557
47.71,408.23,7.8570,7.8570
47.72,408.25,7.8583,7.8583
47.73,408.27,7.8596,7.8596
47.74,408.30,7.8609,7.8609
47.75,408.34,7.8621,7.8621
47.76,408.38,7.8634,7.8634
47.77,408.41,7.8647,7.8647
47.78,408.45,7.8660,7.8660
47.79,408.49,7.8673,7.8673
47.80,408.53,7.8686,7.8686
47.81,408.57,7.8699,7.8699
47.82,408.60,7.8712,7.8712
47.83,408.64,7.8730,7.8730
47.84,408.68,7.8754,7.8754
47.85,408.72,7.8779,7.8779
47.86,408.76,7.8803,7.8803
47.87,408.79,7.8828,7.8828
47.88,408.83,7.8852,7.8852
47.89,408.87,7.8877,7.8877
47.90,408.91,7.8901,7.8901
47.91,408.95,7.8926,7.8926
47.92,408.99,7.8946,7.8946
47.93,409.02,7.8959,7.8959
47.94,409.06,7.8972,7.8972
47.95,409.10,7.8985,7.8985
47.96,409.14,7.8998,7.8998
47.97,409.18,7.9011,7.9011
47.98,409.21,7.9024,7.9024
47.99,409.25,7.9037,7.9037
48.00,409.29,7.9050,7.9050
48.01,409.33,7.9063,7.9063
48.02,409.37,7.9076,7.9076
48.03,409.40,7.9089,7.9089
48.04,409.64,7.9102,7.9102
48.05,410.17,7.9115,7.9115
48.06,410.69,7.9128,7.9128
48.07,411.22,7.9141,7.9141
48.08,411.74,7.9154,7.9154
48.09,411.88,7.9167,7.9167
48.10,411.93,7.9180,7.9180
48.11,411.99,7.9193,7.9193
48.12,412.04,7.9209,7.9209
48.13,412.09,7.9230,7.9230
48.14,412.15,7.9251,7.9251
48.15,412.20,7.9272,7.9272
48.16,412.26,7.9294,7.9294
48.17,412.31,7.9315,7.9315
48.18,412.36,7.9336,7.9336
48.19,412.42,7.9357,7.9357
48.20,412.47,7.9379,7.9379
48.21,412.53,7.9400,7.9400
48.22,412.58,7.9417,7.9417
48.23,412.63,7.9432,7.9432
48.24,412.69,7.9447,7.9447
48.25,412.74,7.9461,7.9461
48.26,412.80,7.9476,7.9476
48.27,412.85,7.9491,7.9491
48.28,412.91,7.9505,7.9505
48.29,412.96,7.9520,7.9520
48.30,413.01,7.9535,7.9535
48.31,413.07,7.9549,7.9549
48.32,413.12,7.9564,7.9564
48.33,413.17,7.9578,7.9578
48.34,413.21,7.9593,7.9593
48.35,413.25,7.9608,7.9608
48.36,413.29,7.9622,7.9622
48.37,413.33,7.9637,7.9637
48.38,413.37,7.9652,7.9652
48.39,413.41,7.9666,7.9666
48.40,413.45,7.9687,7.9687
48.41,413.49,7.9709,7.9709
48.42,413.53,7.9732,7.9732
48.43,413.57,7.9755,7.9755
48.44,413.61,7.9778,7.9778
48.45,413.65,7.9800,7.9800
48.46,413.69,7.9823,7.9823
48.47,413.73,7.9846,7.9846
48.48,413.77,7.9869,7.9869
48.49,413.81,7.9891,7.9891
48.50,413.85,7.9905,7.9905
48.51,413.89,7.9918,7.9918
48.52,413.93,7.9932,7.9932
48.53,413.97,7.9946,7.9946
48.54,414.01,7.9960,7.9960
48.55,414.05,7.9973,7.9973
48.56,414.09,7.9987,7.9987
48.57,414.13,8.0001,8.0001
48.58,414.17,8.0015,8.0015
48.59,414.21,8.0029,8.0029
48.60,414.27,8.0042,8.0042
48.61,414.40,8.0056,8.0056
48.62,414.52,8.0070,8.0070
48.63,414.65,8.0084,8.0084
48.64,414.78,8.0097,8.0097
48.65,414.90,8.0111,8.0111
48.66,415.03,8.0125,8.0125
48.67,415.16,8.0139,8.0139
48.68,415.28,8.0153,8.0153
48.69,415.41,8.0175,8.0175
48.70,415.52,8.0207,8.0207
48.71,415.61,8.0239,8.0239
48.72,415.71,8.0271,8.0271
48.73,415.80,8.0303,8.0303
48.74,415.90,8.0335,8.0335
48.75,415.99,8.0367,8.0367
48.76,416.09,8.0398,8.0398
48.77,416.18,8.0408,8.0408
48.78,416.28,8.0419,8.0419
48.79,416.37,8.0429,8.0429
48.80,416.46,8.0439,8.0439
48.81,416.56,8.0450,8.0450
48.82,416.65,8.0460,8.0460
48.83,416.75,8.0471,8.0471
48.84,416.84,8.0481,8.0481
48.85,416.94,8.0491,8.0491
48.86,417.03,8.0502,8.0502
48.87,417.13,8.0512,8.0512
48.88,417.22,8.0523,8.0523
48.89,417.32,8.0533,8.0533
48.90,417.41,8.0543,8.0543
48.91,417.51,8.0554,8.0554
48.92,417.60,8.0564,8.0564
48.93,417.70,8.0575,8.0575
48.94,417.79,8.0585,8.0585
48.95,417.89,8.0595,8.0595
48.96,417.98,8.0606,8.0606
48.97,418.08,8.0632,8.0632
48.98,418.17,8.0659,8.0659
48.99,418.27,8.0686,8.0686
49.00,418.36,8.0713,8.0713
49.01,418.48,8.0740,8.0740
49.02,418.60,8.0767,8.0767
49.03,418.71,8.0794,8.0794
49.04,418.83,8.0821,8.0821
49.05,418.95,8.0848,8.0848
49.06,419.07,8.0875,8.0875
49.07,419.18,8.0895,8.0895
49.08,419.30,8.0905,8.0905
49.09,419.42,8.0915,8.0915
49.10,419.54,8.0924,8.0924
49.11,419.65,8.0934,8.0934
49.12,419.77,8.0944,8.0944
49.13,419.89,8.0954,8.0954
49.14,420.01,8.0964,8.0964
49.15,420.12,8.0973,8.0973
49.16,420.24,8.0983,8.0983
49.17,420.36,8.0993,8.0993
49.18,420.48,8.1003,8.1003
49.19,420.59,8.1013,8.1013
49.20,420.71,8.1023,8.1023
49.21,420.83,8.1032,8.1032
49.22,420.95,8.1042,8.1042
49.23,421.06,8.1052,8.1052
49.24,421.18,8.1062,8.1062
49.25,421.30,8.1072,8.1072
49.26,421.42,8.1096,8.1096
49.27,421.53,8.1120,8.1120
49.28,421.65,8.1144,8.1144
49.29,421.77,8.1168,8.1168
49.30,421.89,8.1192,8.1192
49.31,422.00,8.1216,8.1216
49.32,422.02,8.1240,8.1240
49.33,421.92,8.1264,8.1264
49.34,421.82,8.1288,8.1288
49.35,421.72,8.1312,8.1312
49.36,421.62,8.1335,8.1335
49.37,421.52,8.1349,8.1349
49.38,421.42,8.1362,8.1362
49.39,421.32,8.1376,8.1376
49.40,421.22,8.1390,8.1390
49.41,421.12,8.1403,8.1403
49.42,421.04,8.1417,8.1417
49.43,421.09,8.1431,8.1431
49.44,421.13,8.1444,8.1444
49.45,421.18,8.1458,8.1458
49.46,421.23,8.1472,8.1472
49.47,421.28,8.1485,8.1485
49.48,421.33,8.1499,8.1499
49.49,421.38,8.1513,8.1513
49.50,421.43,8.1526,8.1526
49.51,421.48,8.1540,8.1540
49.52,421.53,8.1554,8.1554
49.53,421.58,8.1567,8.1567
49.54,421.63,8.1581,8.1581
49.55,421.68,8.1595,8.1595
49.56,421.73,8.1608,8.1608
49.57,421.78,8.1625,8.1625
49.58,421.83,8.1643,8.1643
49.59,421.88,8.1660,8.1660
49.60,421.93,8.1678,8.1678
49.61,421.98,8.1696,8.1696
49.62,422.03,8.1713,8.1713
49.63,422.08,8.1731,8.1731
49.64,422.12,8.1748,8.1748
49.65,422.17,8.1766,8.1766
49.66,422.22,8.1783,8.1783
49.67,422.27,8.1801,8.1801
49.68,422.32,8.1818,8.1818
49.69,422.37,8.1836,8.1836
49.70,422.42,8.1858,8.1858
49.71,422.47,8.1880,8.1880
49.72,422.52,8.1901,8.1901
49.73,422.57,8.1923,8.1923
49.74,422.62,8.1945,8.1945
49.75,422.67,8.1966,8.1966
49.76,422.87,8.1988,8.1988
49.77,423.22,8.2010,8.2010
49.78,423.57,8.2031,8.2031
49.79,423.92,8.2053,8.2053
49.80,424.27,8.2075,8.2075
49.81,424.63,8.2096,8.2096
49.82,424.78,8.2118,8.2118
49.83,424.89,8.2140,8.2140
49.84,425.00,8.2161,8.2161
49.85,425.11,8.2183,8.2183
49.86,425.22,8.2205,8.2205
49.87,425.33,8.2226,8.2226
49.88,425.44,8.2248,8.2248
49.89,425.55,8.2270,8.2270
49.90,425.66,8.2291,8.2291
49.91,425.77,8.2313,8.2313
49.92,425.88,8.2335,8.2335
49.93,425.99,8.2356,8.2356
49.94,426.10,8.2378,8.2378
49.95,426.21,8.2386,8.2386
49.96,426.32,8.2393,8.2393
49.97,426.43,8.2399,8.2399
49.98,426.54,8.2406,8.2406
49.99,426.65,8.2413,8.2413
50.00,426.76,8.2420,8.2420
50.01,426.87,8.2427,8.2427
50.02,426.98,8.2434,8.2434
50.03,427.09,8.2441,8.2441
50.04,427.20,8.2448,8.2448
50.05,427.32,8.2455,8.2455
50.06,427.43,8.2462,8.2462
50.07,427.54,8.2469,8.2469
50.08,427.65,8.2476,8.2476
50.09,427.76,8.2482,8.2482
50.10,427.87,8.2492,8.2492
50.11,427.98,8.2515,8.2515
50.12,428.09,8.2537,8.2537
50.13,428.00,8.2560,8.2560
50.14,427.84,8.2583,8.2583
50.15,427.67,8.2606,8.2606
50.16,427.51,8.2628,8.2628
50.17,427.35,8.2651,8.2651
50.18,427.18,8.2674,8.2674
50.19,427.02,8.2697,8.2697
50.20,426.85,8.2720,8.2720
50.21,426.80,8.2742,8.2742
50.22,426.97,8.2765,8.2765
50.23,427.14,8.2788,8.2788
50.24,427.31,8.2806,8.2806
50.25,427.48,8.2823,8.2823
50.26,427.65,8.2841,8.2841
50.27,427.82,8.2859,8.2859
50.28,427.98,8.2877,8.2877
50.29,428.15,8.2894,8.2894
50.30,428.32,8.2912,8.2912
50.31,428.49,8.2930,8.2930
50.32,428.66,8.2948,8.2948
50.33,428.83,8.2965,8.2965
50.34,429.00,8.2983,8.2983
50.35,429.17,8.3001,8.3001
50.36,429.33,8.3019,8.3019
50.37,429.50,8.3036,8.3036
50.38,429.63,8.3054,8.3054
50.39,429.65,8.3072,8.3072
50.40,429.67,8.3089,8.3089
50.41,429.69,8.3107,8.3107
50.42,429.71,8.3123,8.3123
50.43,429.73,8.3136,8.3136
50.44,429.75,8.3149,8.3149
50.45,429.76,8.3162,8.3162
50.46,429.78,8.3175,8.3175
50.47,429.80,8.3188,8.3188
50.48,429.82,8.3201,8.3201
50.49,429.84,8.3214,8.3214
50.50,429.86,8.3227,8.3227
50.51,429.88,8.3241,8.3241
50.52,429.90,8.3254,8.3254
50.53,429.92,8.3267,8.3267
50.54,430.00,8.3280,8.3280
50.55,430.08,8.3293,8.3293
50.56,430.16,8.3306,8.3306
50.57,430.24,8.3319,8.3319
50.58,430.33,8.3332,8.3332
50.59,430.41,8.3345,8.3345
50.60,430.49,8.3358,8.3358
50.61,430.57,8.3371,8.3371
50.62,430.66,8.3384,8.3384
50.63,430.74,8.3397,8.3397
50.64,430.82,8.3411,8.3411
50.65,430.90,8.3424,8.3424
50.66,430.98,8.3437,8.3437
50.67,431.07,8.3450,8.3450
50.68,431.15,8.3463,8.3463
50.69,431.24,8.3477,8.3477
50.70,431.33,8.3494,8.3494
50.71,431.42,8.3511,8.3511
50.72,431.51,8.3527,8.3527
50.73,431.60,8.3544,8.3544
50.74,431.68,8.3561,8.3561
50.75,431.77,8.3578,8.3578
50.76,431.86,8.3595,8.3595
50.77,431.95,8.3612,8.3612
50.78,432.04,8.3628,8.3628
50.79,432.13,8.3645,8.3645
50.80,432.22,8.3662,8.3662
50.81,432.31,8.3679,8.3679
50.82,432.40,8.3696,8.3696
50.83,432.49,8.3715,8.3715
50.84,432.58,8.3738,8.3738
50.85,432.67,8.3761,8.3761
50.86,432.76,8.3783,8.3783
50.87,432.85,8.3806,8.3806
50.88,432.86,8.3829,8.3829
50.89,432.87,8.3852,8.3852
50.90,432.89,8.3874,8.3874
50.91,432.90,8.3897,8.3897
50.92,432.91,8.3920,8.3920
50.93,432.92,8.3943,8.3943
50.94,432.93,8.3966,8.3966
50.95,432.95,8.3988,8.3988
50.96,432.96,8.4011,8.4011
50.97,432.97,8.4034,8.4034
50.98,432.98,8.4057,8.4057
50.99,432.99,8.4080,8.4080
51.00,433.01,8.4102,8.4102
51.01,433.02,8.4125,8.4125
51.02,433.03,8.4148,8.4148
51.03,433.04,8.4171,8.4171
51.04,433.05,8.4193,8.4193
51.05,433.07,8.4216,8.4216
51.06,433.08,8.4239,8.4239
51.07,433.09,8.4261,8.4261
51.08,433.10,8.4268,8.4268
51.09,433.11,8.4275,8.4275
51.10,433.13,8.4282,8.4282
51.11,433.14,8.4289,8.4289
51.12,433.15,8.4296,8.4296
51.13,433.16,8.4303,8.4303
51.14,433.17,8.4310,8.4310
51.15,433.53,8.4317,8.4317
51.16,433.92,8.4324,8.4324
51.17,434.31,8.4331,8.4331
51.18,434.70,8.4338,8.4338
51.19,435.09,8.4345,8.4345
51.20,435.48,8.4352,8.4352
51.21,435.87,8.4359,8.4359
51.22,436.11,8.4366,8.4366
51.23,436.14,8.4376,8.4376
51.24,436.16,8.4401,8.4401
51.25,436.19,8.4427,8.4427
51.26,436.21,8.4452,8.4452
51.27,436.24,8.4478,8.4478
51.28,436.26,8.4504,8.4504
51.29,436.28,8.4529,8.4529
51.30,436.31,8.4555,8.4555
51.31,436.33,8.4580,8.4580
51.32,436.36,8.4606,8.4606
51.33,436.38,8.4631,8.4631
51.34,436.41,8.4657,8.4657
51.35,436.43,8.4678,8.4678
51.36,436.46,8.4688,8.4688
51.37,436.48,8.4698,8.4698
51.38,436.51,8.4708,8.4708
51.39,436.53,8.4718,8.4718
51.40,436.55,8.4728,8.4728
51.41,436.58,8.4738,8.4738
51.42,436.60,8.4748,8.4748
51.43,436.63,8.4758,8.4758
51.44,436.65,8.4768,8.4768
51.45,436.69,8.4778,8.4778
51.46,436.72,8.4788,8.4788
51.47,436.76,8.4798,8.4798
51.48,436.79,8.4808,8.4808
51.49,436.83,8.4818,8.4818
51.50,436.86,8.4828,8.4828
51.51,436.90,8.4838,8.4838
51.52,436.93,8.4848,8.4848
51.53,436.97,8.4858,8.4858
51.54,437.00,8.4892,8.4892
51.55,437.04,8.4926,8.4926
51.56,437.07,8.4959,8.4959
51.57,437.12,8.4993,8.4993
51.58,437.24,8.5027,8.5027
51.59,437.37,8.5061,8.5061
51.60,437.50,8.5094,8.5094
51.61,437.63,8.5126,8.5126
51.62,437.76,8.5138,8.5138
51.63,437.89,8.5150,8.5150
51.64,438.02,8.5163,8.5163
51.65,438.15,8.5175,8.5175
51.66,438.28,8.5187,8.5187
51.67,438.40,8.5200,8.5200
51.68,438.53,8.5212,8.5212
51.69,438.66,8.5224,8.5224
51.70,438.79,8.5236,8.5236
51.71,438.92,8.5249,8.5249
51.72,439.05,8.5261,8.5261
51.73,439.18,8.5273,8.5273
51.74,439.31,8.5285,8.5285
51.75,439.44,8.5298,8.5298
51.76,439.56,8.5310,8.5310
51.77,439.69,8.5322,8.5322
51.78,439.82,8.5334,8.5334
51.79,439.95,8.5347,8.5347
51.80,440.08,8.5359,8.5359
51.81,440.21,8.5371,8.5371
51.82,440.33,8.5384,8.5384
51.83,440.39,8.5405,8.5405
51.84,440.44,8.5432,8.5432
51.85,440.49,8.5458,8.5458
51.86,440.54,8.5485,8.5485
51.87,440.59,8.5511,8.5511
51.88,440.64,8.5538,8.5538
51.89,440.69,8.5565,8.5565
51.90,440.74,8.5591,8.5591
51.91,440.79,8.5617,8.5617
51.92,440.84,8.5630,8.5630
51.93,440.89,8.5644,8.5644
51.94,440.94,8.5657,8.5657
51.95,440.99,8.5671,8.5671
51.96,441.05,8.5684,8.5684
51.97,441.10,8.5698,8.5698
51.98,441.15,8.5711,8.5711
51.99,441.20,8.5724,8.5724
52.00,441.25,8.5738,8.5738
52.01,441.30,8.5751,8.5751
52.02,441.35,8.5765,8.5765
52.03,441.38,8.5778,8.5778
52.04,441.42,8.5792,8.5792
52.05,441.45,8.5805,8.5805
52.06,441.48,8.5819,8.5819
52.07,441.52,8.5832,8.5832
52.08,441.55,8.5845,8.5845
52.09,441.58,8.5859,8.5859
52.10,441.62,8.5872,8.5872
52.11,441.65,8.5889,8.5889
52.12,441.69,8.5905,8.5905
52.13,441.72,8.5921,8.5921
52.14,441.75,8.5938,8.5938
52.15,441.79,8.5954,8.5954
52.16,441.82,8.5970,8.5970
52.17,441.85,8.5987,8.5987
52.18,441.89,8.6003,8.6003
52.19,441.92,8.6019,8.6019
52.20,441.96,8.6036,8.6036
52.21,441.99,8.6052,8.6052
52.22,442.02,8.6069,8.6069
52.23,442.06,8.6085,8.6085
52.24,442.09,8.6100,8.6100
52.25,442.13,8.6115,8.6115
52.26,442.16,8.6129,8.6129
52.27,442.19,8.6144,8.6144
52.28,442.23,8.6159,8.6159
52.29,442.26,8.6173,8.6173
52.30,442.36,8.6188,8.6188
52.31,442.50,8.6202,8.6202
52.32,442.63,8.6217,8.6217
52.33,442.77,8.6232,8.6232
52.34,442.91,8.6246,8.6246
52.35,443.04,8.6261,8.6261
52.36,443.18,8.6276,8.6276
52.37,443.31,8.6290,8.6290
52.38,443.45,8.6305,8.6305
52.39,443.59,8.6319,8.6319
52.40,443.72,8.6349,8.6349
52.41,443.86,8.6380,8.6380
52.42,443.99,8.6410,8.6410
52.43,444.13,8.6441,8.6441
52.44,444.26,8.6471,8.6471
52.45,444.39,8.6501,8.6501
52.46,444.52,8.6532,8.6532
52.47,444.66,8.6562,8.6562
52.48,444.79,8.6575,8.6575
52.49,444.92,8.6586,8.6586
52.50,445.06,8.6596,8.6596
52.51,445.19,8.6607,8.6607
52.52,445.32,8.6618,8.6618
52.53,445.46,8.6628,8.6628
52.54,445.59,8.6639,8.6639
52.55,445.72,8.6650,8.6650
52.56,445.85,8.6660,8.6660
52.57,445.99,8.6671,8.6671
52.58,446.12,8.6681,8.6681
52.59,446.25,8.6692,8.6692
52.60,446.39,8.6703,8.6703
52.61,446.52,8.6713,8.6713
52.62,446.65,8.6724,8.6724
52.63,446.79,8.6735,8.6735
52.64,446.92,8.6745,8.6745
52.65,447.05,8.6756,8.6756
52.66,447.18,8.6766,8.6766
52.67,447.10,8.6777,8.6777
52.68,446.92,8.6788,8.6788
52.69,446.73,8.6814,8.6814
52.70,446.55,8.6841,8.6841
52.71,446.37,8.6869,8.6869
52.72,446.18,8.6896,8.6896
52.73,446.00,8.6924,8.6924
52.74,445.82,8.6951,8.6951
52.75,445.63,8.6979,8.6979
52.77,445.45,8.7006,8.7006
52.78,445.31,8.7033,8.7033
52.79,445.41,8.7061,8.7061
52.80,445.51,8.7077,8.7077
52.81,445.61,8.7092,8.7092
52.82,445.71,8.7107,8.7107
52.83,445.81,8.7121,8.7121
52.84,445.91,8.7136,8.7136
52.85,446.02,8.7151,8.7151
52.86,446.12,8.7166,8.7166
52.87,446.22,8.7181,8.7181
52.88,446.32,8.7195,8.7195
52.89,446.42,8.7210,8.7210
52.90,446.52,8.7225,8.7225
52.91,446.62,8.7240,8.7240
52.92,446.72,8.7254,8.7254
52.93,446.82,8.7269,8.7269
52.94,446.92,8.7284,8.7284
52.95,447.02,8.7299,8.7299
52.96,447.12,8.7314,8.7314
52.97,447.22,8.7328,8.7328
52.98,447.32,8.7343,8.7343
52.99,447.42,8.7358,8.7358
53.00,447.52,8.7371,8.7371
53.01,447.62,8.7384,8.7384
53.02,447.72,8.7398,8.7398
53.03,447.82,8.7411,8.7411
53.04,447.91,8.7425,8.7425
53.05,447.99,8.7438,8.7438
53.06,448.06,8.7451,8.7451
53.07,448.14,8.7465,8.7465
53.08,448.22,8.7478,8.7478
53.09,448.30,8.7491,8.7491
53.10,448.38,8.7505,8.7505
53.11,448.46,8.7518,8.7518
53.12,448.53,8.7531,8.7531
53.13,448.61,8.7545,8.7545
53.14,448.69,8.7558,8.7558
53.15,448.77,8.7571,8.7571
53.16,448.85,8.7585,8.7585
53.17,448.93,8.7598,8.7598
53.18,449.01,8.7612,8.7612
53.19,449.08,8.7625,8.7625
53.20,449.16,8.7638,8.7638
53.21,449.24,8.7652,8.7652
53.22,449.32,8.7665,8.7665
53.23,449.40,8.7678,8.7678
53.24,449.48,8.7692,8.7692
53.25,449.55,8.7705,8.7705
53.26,449.63,8.7718,8.7718
53.27,449.71,8.7748,8.7748
53.28,449.79,8.7780,8.7780
53.29,449.87,8.7812,8.7812
53.30,450.00,8.7844,8.7844
53.31,450.13,8.7876,8.7876
53.32,450.26,8.7908,8.7908
53.33,450.39,8.7940,8.7940
53.34,450.51,8.7970,8.7970
53.35,450.64,8.7984,8.7984
53.36,450.77,8.7997,8.7997
53.37,450.90,8.8011,8.8011
53.38,451.03,8.8024,8.8024
53.39,451.16,8.8038,8.8038
53.40,451.29,8.8051,8.8051
53.41,451.41,8.8065,8.8065
53.42,451.54,8.8078,8.8078
53.43,451.67,8.8092,8.8092
53.44,451.80,8.8105,8.8105
53.45,451.93,8.8119,8.8119
53.46,452.06,8.8132,8.8132
53.47,452.19,8.8146,8.8146
53.48,452.31,8.8159,8.8159
53.49,452.44,8.8173,8.8173
53.50,452.57,8.8186,8.8186
53.51,452.70,8.8200,8.8200
53.52,452.83,8.8213,8.8213
53.53,452.96,8.8227,8.8227
53.54,452.95,8.8240,8.8240
53.55,452.63,8.8254,8.8254
53.56,452.30,8.8277,8.8277
53.57,451.98,8.8300,8.8300
53.58,451.65,8.8324,8.8324
53.59,451.32,8.8348,8.8348
53.60,451.00,8.8371,8.8371
53.61,450.67,8.8395,8.8395
53.62,450.77,8.8419,8.8419
53.63,450.88,8.8443,8.8443
53.64,450.98,8.8466,8.8466
53.65,451.09,8.8485,8.8485
53.66,451.20,8.8498,8.8498
53.67,451.30,8.8512,8.8512
53.68,451.41,8.8525,8.8525
53.69,451.52,8.8539,8.8539
53.70,451.62,8.8552,8.8552
53.71,451.73,8.8566,8.8566
53.72,451.84,8.8580,8.8580
53.73,451.94,8.8593,8.8593
53.74,452.05,8.8607,8.8607
53.75,452.16,8.8620,8.8620
53.76,452.26,8.8634,8.8634
53.77,452.37,8.8648,8.8648
53.78,452.48,8.8661,8.8661
53.79,452.58,8.8675,8.8675
53.80,452.69,8.8688,8.8688
53.81,452.80,8.8702,8.8702
53.82,452.91,8.8716,8.8716
53.83,453.01,8.8729,8.8729
53.84,453.12,8.8743,8.8743
53.85,453.23,8.8756,8.8756
53.86,453.35,8.8770,8.8770
53.87,453.48,8.8784,8.8784
53.88,453.60,8.8798,8.8798
53.89,453.73,8.8812,8.8812
53.90,453.85,8.8825,8.8825
53.91,453.98,8.8839,8.8839
53.92,454.11,8.8853,8.8853
53.93,454.23,8.8867,8.8867
53.94,454.36,8.8881,8.8881
53.95,454.48,8.8894,8.8894
53.96,454.61,8.8908,8.8908
53.97,454.73,8.8922,8.8922
53.98,454.86,8.8936,8.8936
53.99,454.99,8.8949,8.8949
54.00,455.11,8.8963,8.8963
54.01,455.24,8.8977,8.8977
54.02,455.36,8.8991,8.8991
54.03,455.49,8.9005,8.9005
54.04,455.61,8.9018,8.9018
54.05,455.74,8.9032,8.9032
54.06,455.87,8.9046,8.9046
54.07,455.99,8.9060,8.9060
54.08,456.12,8.9074,8.9074
54.09,456.24,8.9087,8.9087
54.10,456.37,8.9101,8.9101
54.11,456.50,8.9115,8.9115
54.12,456.62,8.9129,8.9129
54.13,456.67,8.9162,8.9162
54.14,456.73,8.9206,8.9206
54.15,456.79,8.9249,8.9249
54.16,456.85,8.9293,8.9293
54.17,456.90,8.9336,8.9336
54.18,456.96,8.9376,8.9376
54.19,457.02,8.9390,8.9390
54.20,457.08,8.9404,8.9404
54.21,457.13,8.9417,8.9417
54.22,457.19,8.9431,8.9431
54.23,457.25,8.9444,8.9444
54.24,457.31,8.9458,8.9458
54.25,457.37,8.9472,8.9472
54.26,457.42,8.9485,8.9485
54.27,457.48,8.9499,8.9499
54.28,457.54,8.9513,8.9513
54.29,457.60,8.9526,8.9526
54.30,457.65,8.9540,8.9540
54.31,457.65,8.9553,8.9553
54.32,457.63,8.9567,8.9567
54.33,457.61,8.9581,8.9581
54.34,457.59,8.9594,8.9594
