Time (s),Load (N),Machine Extension (mm),Extension (mm)
46.59,1027.4,7.6605,7.6605
46.60,1027.5,7.6619,7.6619
46.61,1027.7,7.6632,7.6632
46.62,1027.9,7.6646,7.6646
46.63,1028.1,7.6659,7.6659
46.64,1028.3,7.6673,7.6673
46.65,1028.5,7.6686,7.6686
46.66,1028.7,7.6700,7.6700
46.67,1028.9,7.6713,7.6713
46.68,1029.1,7.6727,7.6727
46.69,1029.3,7.6740,7.6740
46.70,1029.5,7.6801,7.6801
46.71,1029.7,7.6871,7.6871
46.72,1029.8,7.6941,7.6941
46.73,1030.1,7.6997,7.6997
46.74,1030.3,7.7005,7.7005
46.75,1030.5,7.7014,7.7014
46.76,1030.7,7.7022,7.7022
46.77,1031.0,7.7031,7.7031
46.78,1031.2,7.7039,7.7039
46.79,1031.4,7.7048,7.7048
46.80,1031.6,7.7057,7.7057
46.81,1031.9,7.7065,7.7065
46.82,1032.1,7.7074,7.7074
46.83,1032.3,7.7082,7.7082
46.84,1032.5,7.7091,7.7091
46.85,1032.8,7.7100,7.7100
46.86,1033.0,7.7108,7.7108
46.87,1033.2,7.7117,7.7117
46.88,1033.4,7.7125,7.7125
46.89,1033.6,7.7134,7.7134
46.90,1033.7,7.7142,7.7142
46.91,1033.8,7.7151,7.7151
46.92,1033.9,7.7160,7.7160
46.93,1034.0,7.7168,7.7168
46.94,1034.1,7.7177,7.7177
46.95,1034.2,7.7191,7.7191
46.96,1034.2,7.7226,7.7226
46.97,1034.3,7.7260,7.7260
46.98,1034.4,7.7295,7.7295
46.99,1034.5,7.7330,7.7330
47.00,1034.6,7.7365,7.7365
47.01,1034.7,7.7399,7.7399
47.02,1034.8,7.7434,7.7434
47.03,1034.9,7.7469,7.7469
47.04,1035.0,7.7497,7.7497
47.05,1035.1,7.7507,7.7507
47.06,1035.2,7.7516,7.7516
47.07,1035.3,7.7525,7.7525
47.08,1035.4,7.7534,7.7534
47.09,1035.5,7.7543,7.7543
47.10,1035.6,7.7552,7.7552
47.11,1035.7,7.7562,7.7562
47.12,1035.8,7.7571,7.7571
47.13,1035.9,7.7580,7.7580
47.14,1036.1,7.7589,7.7589
47.15,1036.7,7.7598,7.7598
47.16,1037.2,7.7607,7.7607
47.17,1037.7,7.7616,7.7616
47.18,1038.2,7.7626,7.7626
47.19,1038.8,7.7635,7.7635
47.20,1039.3,7.7644,7.7644
47.21,1039.8,7.7653,7.7653
47.22,1040.4,7.7662,7.7662
47.23,1040.9,7.7671,7.7671
47.24,1041.4,7.7698,7.7698
47.25,1041.6,7.7729,7.7729
47.26,1041.8,7.7761,7.7761
47.27,1041.9,7.7793,7.7793
47.28,1042.1,7.7825,7.7825
47.29,1042.2,7.7857,7.7857
47.30,1042.3,7.7889,7.7889
47.31,1042.5,7.7921,7.7921
47.32,1042.6,7.7952,7.7952
47.33,1042.8,7.7984,7.7984
47.34,1042.9,7.7996,7.7996
47.35,1043.1,7.8007,7.8007
47.36,1043.2,7.8018,7.8018
47.37,1043.4,7.8030,7.8030
47.38,1043.5,7.8041,7.8041
47.39,1043.7,7.8052,7.8052
47.40,1043.8,7.8064,7.8064
47.41,1043.9,7.8075,7.8075
47.42,1044.1,7.8086,7.8086
47.43,1044.2,7.8098,7.8098
47.44,1044.4,7.8109,7.8109
47.45,1044.5,7.8120,7.8120
47.46,1044.7,7.8132,7.8132
47.47,1044.9,7.8143,7.8143
47.48,1045.0,7.8154,7.8154
47.49,1045.2,7.8166,7.8166
47.50,1045.4,7.8177,7.8177
47.51,1045.6,7.8188,7.8188
47.52,1045.8,7.8200,7.8200
47.53,1046.0,7.8211,7.8211
47.54,1046.2,7.8237,7.8237
47.55,1046.4,7.8269,7.8269
47.56,1046.5,7.8301,7.8301
47.57,1046.7,7.8333,7.8333
47.58,1047.0,7.8365,7.8365
47.59,1047.2,7.8397,7.8397
47.60,1047.5,7.8428,7.8428
47.61,1047.8,7.8460,7.8460
47.62,1048.0,7.8487,7.8487
47.63,1048.3,7.8495,7.8495
47.64,1048.5,7.8504,7.8504
47.65,1048.8,7.8513,7.8513
47.66,1049.1,7.8522,7.8522
47.67,1049.3,7.8531,7.8531
47.68,1049.6,7.8540,7.8540
47.69,1049.9,7.8548,7.8548
47.70,1050.1,7.8557,7.8557
47.71,1050.4,7.8566,7.8566
47.72,1050.6,7.8575,7.8575
47.73,1050.9,7.8584,7.8584
47.74,1051.2,7.8592,7.8592
47.75,1051.4,7.8601,7.8601
47.76,1051.7,7.8610,7.8610
47.77,1051.9,7.8619,7.8619
47.78,1052.0,7.8628,7.8628
47.79,1052.1,7.8637,7.8637
47.80,1052.1,7.8654,7.8654
47.81,1052.2,7.8690,7.8690
47.82,1052.3,7.8726,7.8726
47.83,1052.4,7.8763,7.8763
47.84,1052.4,7.8799,7.8799
47.85,1052.5,7.8835,7.8835
47.86,1052.6,7.8871,7.8871
47.87,1052.7,7.8907,7.8907
47.88,1052.7,7.8944,7.8944
47.89,1052.8,7.8980,7.8980
47.90,1052.9,7.8995,7.8995
47.91,1052.9,7.8999,7.8999
47.92,1053.0,7.9004,7.9004
47.93,1053.1,7.9008,7.9008
47.94,1053.2,7.9012,7.9012
47.95,1053.2,7.9017,7.9017
47.96,1053.3,7.9021,7.9021
47.97,1053.4,7.9025,7.9025
47.98,1053.5,7.9030,7.9030
47.99,1053.5,7.9034,7.9034
48.00,1053.6,7.9038,7.9038
48.01,1053.7,7.9043,7.9043
48.02,1053.7,7.9047,7.9047
48.03,1053.8,7.9051,7.9051
48.04,1054.2,7.9056,7.9056
48.05,1054.9,7.9060,7.9060
48.06,1055.5,7.9064,7.9064
48.07,1056.2,7.9069,7.9069
48.08,1056.8,7.9102,7.9102
48.09,1057.5,7.9135,7.9135
48.10,1058.1,7.9167,7.9167
48.11,1058.5,7.9200,7.9200
48.12,1058.7,7.9233,7.9233
48.13,1058.8,7.9266,7.9266
48.14,1059.0,7.9298,7.9298
48.15,1059.2,7.9326,7.9326
48.16,1059.4,7.9337,7.9337
48.17,1059.6,7.9348,7.9348
48.18,1059.7,7.9359,7.9359
48.19,1059.9,7.9370,7.9370
48.20,1060.1,7.9381,7.9381
48.21,1060.3,7.9392,7.9392
48.22,1060.5,7.9403,7.9403
48.23,1060.7,7.9414,7.9414
48.24,1060.8,7.9425,7.9425
48.25,1061.0,7.9437,7.9437
48.26,1061.2,7.9448,7.9448
48.27,1061.4,7.9459,7.9459
48.28,1061.6,7.9470,7.9470
48.29,1061.7,7.9481,7.9481
48.30,1061.9,7.9492,7.9492
48.31,1062.1,7.9503,7.9503
48.32,1062.3,7.9514,7.9514
48.33,1062.5,7.9525,7.9525
48.34,1062.6,7.9536,7.9536
48.35,1062.8,7.9547,7.9547
48.36,1062.9,7.9558,7.9558
48.37,1063.0,7.9569,7.9569
48.38,1063.1,7.9580,7.9580
48.39,1063.3,7.9591,7.9591
48.40,1063.4,7.9602,7.9602
48.41,1063.5,7.9638,7.9638
48.42,1063.7,7.9682,7.9682
48.43,1063.8,7.9725,7.9725
48.44,1063.9,7.9768,7.9768
48.45,1064.0,7.9811,7.9811
48.46,1064.2,7.9855,7.9855
48.47,1064.3,7.9877,7.9877
48.48,1064.4,7.9887,7.9887
48.49,1064.6,7.9897,7.9897
48.50,1064.7,7.9907,7.9907
48.51,1064.8,7.9917,7.9917
48.52,1064.9,7.9928,7.9928
48.53,1065.1,7.9938,7.9938
48.54,1065.2,7.9948,7.9948
48.55,1065.3,7.9958,7.9958
48.56,1065.5,7.9968,7.9968
48.57,1065.6,7.9978,7.9978
48.58,1065.7,7.9989,7.9989
48.59,1065.8,7.9999,7.9999
48.60,1066.0,8.0009,8.0009
48.61,1066.1,8.0019,8.0019
48.62,1066.3,8.0029,8.0029
48.63,1066.5,8.0040,8.0040
48.64,1066.6,8.0050,8.0050
48.65,1066.8,8.0060,8.0060
48.66,1067.0,8.0070,8.0070
48.67,1067.1,8.0080,8.0080
48.68,1067.3,8.0091,8.0091
48.69,1067.4,8.0113,8.0113
48.70,1067.6,8.0140,8.0140
48.71,1067.8,8.0167,8.0167
48.72,1067.9,8.0194,8.0194
48.73,1068.1,8.0221,8.0221
48.74,1068.2,8.0248,8.0248
48.75,1068.4,8.0275,8.0275
48.76,1068.6,8.0302,8.0302
48.77,1068.7,8.0329,8.0329
48.78,1068.9,8.0356,8.0356
48.79,1069.0,8.0379,8.0379
48.80,1069.2,8.0393,8.0393
48.81,1069.4,8.0406,8.0406
48.82,1069.5,8.0419,8.0419
48.83,1069.7,8.0432,8.0432
48.84,1069.9,8.0445,8.0445
48.85,1070.0,8.0458,8.0458
48.86,1070.2,8.0471,8.0471
48.87,1070.3,8.0484,8.0484
48.88,1070.5,8.0498,8.0498
48.89,1070.7,8.0511,8.0511
48.90,1070.8,8.0524,8.0524
48.91,1071.1,8.0537,8.0537
48.92,1072.6,8.0550,8.0550
48.93,1074.0,8.0563,8.0563
48.94,1075.5,8.0576,8.0576
48.95,1075.7,8.0589,8.0589
48.96,1075.9,8.0603,8.0603
48.97,1076.0,8.0616,8.0616
48.98,1076.1,8.0629,8.0629
48.99,1076.2,8.0648,8.0648
49.00,1076.3,8.0670,8.0670
49.01,1076.4,8.0693,8.0693
49.02,1076.5,8.0715,8.0715
49.03,1076.6,8.0738,8.0738
49.04,1076.8,8.0761,8.0761
49.05,1076.9,8.0783,8.0783
49.06,1077.0,8.0806,8.0806
49.07,1077.1,8.0829,8.0829
49.08,1077.2,8.0851,8.0851
49.09,1077.3,8.0870,8.0870
49.10,1077.4,8.0885,8.0885
49.11,1077.5,8.0900,8.0900
49.12,1077.6,8.0914,8.0914
49.13,1077.8,8.0929,8.0929
49.14,1077.9,8.0944,8.0944
49.15,1078.0,8.0958,8.0958
49.16,1078.1,8.0973,8.0973
49.17,1078.2,8.0987,8.0987
49.18,1078.3,8.1002,8.1002
49.19,1078.5,8.1017,8.1017
49.20,1078.7,8.1031,8.1031
49.21,1078.9,8.1046,8.1046
49.22,1079.1,8.1061,8.1061
49.23,1079.3,8.1075,8.1075
49.24,1079.5,8.1090,8.1090
49.25,1079.7,8.1105,8.1105
49.26,1079.9,8.1119,8.1119
49.27,1080.1,8.1134,8.1134
49.28,1080.3,8.1157,8.1157
49.29,1080.4,8.1179,8.1179
49.30,1080.6,8.1202,8.1202
49.31,1080.9,8.1225,8.1225
49.32,1081.2,8.1247,8.1247
49.33,1081.5,8.1270,8.1270
49.34,1081.8,8.1293,8.1293
49.35,1082.1,8.1315,8.1315
49.36,1082.4,8.1338,8.1338
49.37,1082.7,8.1360,8.1360
49.38,1083.1,8.1375,8.1375
49.39,1083.4,8.1388,8.1388
49.40,1083.7,8.1402,8.1402
49.41,1084.0,8.1415,8.1415
49.42,1084.3,8.1429,8.1429
49.43,1084.6,8.1443,8.1443
49.44,1084.9,8.1456,8.1456
49.45,1085.2,8.1470,8.1470
49.46,1085.6,8.1483,8.1483
49.47,1085.9,8.1497,8.1497
49.48,1086.2,8.1510,8.1510
49.49,1086.5,8.1524,8.1524
49.50,1086.8,8.1537,8.1537
49.51,1087.1,8.1551,8.1551
49.52,1087.4,8.1564,8.1564
49.53,1087.7,8.1578,8.1578
49.54,1088.0,8.1592,8.1592
49.55,1088.2,8.1608,8.1608
49.56,1088.2,8.1626,8.1626
49.57,1088.2,8.1645,8.1645
49.58,1088.2,8.1664,8.1664
49.59,1088.2,8.1682,8.1682
49.60,1088.1,8.1701,8.1701
49.61,1088.1,8.1719,8.1719
49.62,1088.1,8.1738,8.1738
49.63,1088.1,8.1756,8.1756
49.64,1088.1,8.1775,8.1775
49.65,1088.1,8.1794,8.1794
49.66,1088.1,8.1812,8.1812
49.67,1088.1,8.1831,8.1831
49.68,1088.1,8.1850,8.1850
49.69,1088.1,8.1870,8.1870
49.70,1088.2,8.1890,8.1890
49.71,1088.5,8.1909,8.1909
49.72,1088.7,8.1929,8.1929
49.73,1088.9,8.1948,8.1948
49.74,1089.1,8.1968,8.1968
49.75,1089.4,8.1987,8.1987
49.76,1089.6,8.2007,8.2007
49.77,1089.8,8.2027,8.2027
49.78,1090.0,8.2046,8.2046
49.79,1090.3,8.2066,8.2066
49.80,1090.5,8.2085,8.2085
49.81,1090.7,8.2105,8.2105
49.82,1090.9,8.2125,8.2125
49.83,1091.2,8.2144,8.2144
49.84,1091.4,8.2164,8.2164
49.85,1091.6,8.2183,8.2183
49.86,1091.8,8.2195,8.2195
49.87,1092.1,8.2207,8.2207
49.88,1092.4,8.2219,8.2219
49.89,1092.8,8.2231,8.2231
49.90,1093.1,8.2242,8.2242
49.91,1093.4,8.2254,8.2254
49.92,1093.7,8.2266,8.2266
49.93,1094.0,8.2278,8.2278
49.94,1094.3,8.2290,8.2290
49.95,1094.6,8.2302,8.2302
49.96,1094.9,8.2314,8.2314
49.97,1095.2,8.2326,8.2326
49.98,1095.5,8.2337,8.2337
49.99,1095.8,8.2349,8.2349
50.00,1096.1,8.2361,8.2361
50.01,1096.4,8.2373,8.2373
50.02,1096.7,8.2385,8.2385
50.03,1097.0,8.2397,8.2397
50.04,1097.3,8.2409,8.2409
50.05,1097.6,8.2421,8.2421
50.06,1097.9,8.2433,8.2433
50.07,1098.2,8.2444,8.2444
50.08,1098.5,8.2456,8.2456
50.09,1098.8,8.2468,8.2468
50.10,1098.9,8.2480,8.2480
50.11,1099.0,8.2492,8.2492
50.12,1099.0,8.2515,8.2515
50.13,1099.1,8.2539,8.2539
50.14,1099.1,8.2562,8.2562
50.15,1099.2,8.2586,8.2586
50.16,1099.2,8.2610,8.2610
50.17,1099.3,8.2634,8.2634
50.18,1099.4,8.2658,8.2658
50.19,1099.4,8.2682,8.2682
50.20,1099.5,8.2705,8.2705
50.21,1099.5,8.2729,8.2729
50.22,1099.6,8.2751,8.2751
50.23,1099.6,8.2765,8.2765
50.24,1099.7,8.2778,8.2778
50.25,1099.8,8.2792,8.2792
50.26,1099.8,8.2805,8.2805
50.27,1099.9,8.2819,8.2819
50.28,1100.0,8.2832,8.2832
50.29,1100.3,8.2846,8.2846
50.30,1100.6,8.2859,8.2859
50.31,1100.8,8.2873,8.2873
50.32,1101.1,8.2886,8.2886
50.33,1101.3,8.2900,8.2900
50.34,1101.6,8.2914,8.2914
50.35,1101.9,8.2927,8.2927
50.36,1102.1,8.2941,8.2941
50.37,1102.4,8.2954,8.2954
50.38,1102.6,8.2968,8.2968
50.39,1102.9,8.2981,8.2981
50.40,1103.2,8.3004,8.3004
50.41,1103.3,8.3035,8.3035
50.42,1103.5,8.3065,8.3065
50.43,1103.6,8.3096,8.3096
50.44,1103.7,8.3126,8.3126
50.45,1103.8,8.3156,8.3156
50.46,1103.9,8.3187,8.3187
50.47,1104.1,8.3217,8.3217
50.49,1104.2,8.3247,8.3247
50.50,1104.3,8.3256,8.3256
50.51,1104.4,8.3265,8.3265
50.52,1104.5,8.3275,8.3275
50.53,1104.7,8.3284,8.3284
50.54,1104.8,8.3294,8.3294
50.55,1104.9,8.3303,8.3303
50.56,1105.0,8.3312,8.3312
50.57,1105.2,8.3322,8.3322
50.58,1105.5,8.3331,8.3331
50.59,1105.9,8.3341,8.3341
50.60,1106.2,8.3350,8.3350
50.61,1106.6,8.3360,8.3360
50.62,1106.9,8.3369,8.3369
50.63,1107.3,8.3378,8.3378
50.64,1107.6,8.3388,8.3388
50.65,1108.0,8.3397,8.3397
50.66,1108.3,8.3407,8.3407
50.67,1108.7,8.3416,8.3416
50.68,1109.0,8.3429,8.3429
50.69,1109.1,8.3459,8.3459
50.70,1109.1,8.3489,8.3489
50.71,1109.2,8.3518,8.3518
50.72,1109.3,8.3548,8.3548
50.73,1109.4,8.3578,8.3578
50.74,1109.4,8.3608,8.3608
50.75,1109.5,8.3638,8.3638
50.76,1109.6,8.3668,8.3668
50.77,1109.7,8.3698,8.3698
50.78,1109.7,8.3710,8.3710
50.79,1109.8,8.3719,8.3719
50.80,1109.9,8.3727,8.3727
50.81,1110.0,8.3735,8.3735
50.82,1110.1,8.3743,8.3743
50.83,1110.1,8.3752,8.3752
50.84,1110.2,8.3760,8.3760
50.85,1110.5,8.3768,8.3768
50.86,1110.9,8.3776,8.3776
50.87,1111.3,8.3785,8.3785
50.88,1111.8,8.3793,8.3793
50.89,1112.2,8.3801,8.3801
50.90,1112.6,8.3809,8.3809
50.91,1113.0,8.3818,8.3818
50.92,1113.5,8.3826,8.3826
50.93,1113.9,8.3834,8.3834
50.94,1114.3,8.3842,8.3842
50.95,1114.8,8.3851,8.3851
50.96,1115.2,8.3876,8.3876
50.97,1115.5,8.3910,8.3910
50.98,1115.5,8.3944,8.3944
50.99,1115.5,8.3978,8.3978
51.00,1115.5,8.4012,8.4012
51.01,1115.4,8.4046,8.4046
51.02,1115.4,8.4080,8.4080
51.03,1115.4,8.4114,8.4114
51.04,1115.4,8.4148,8.4148
51.05,1115.4,8.4182,8.4182
51.06,1115.4,8.4198,8.4198
51.07,1115.4,8.4206,8.4206
51.08,1115.4,8.4214,8.4214
51.09,1115.4,8.4223,8.4223
51.10,1115.4,8.4231,8.4231
51.11,1115.3,8.4239,8.4239
51.12,1115.3,8.4248,8.4248
51.13,1115.7,8.4256,8.4256
51.14,1116.2,8.4264,8.4264
51.15,1116.6,8.4273,8.4273
51.16,1117.1,8.4281,8.4281
51.17,1117.6,8.4289,8.4289
51.18,1118.1,8.4297,8.4297
51.19,1118.6,8.4306,8.4306
51.20,1119.1,8.4314,8.4314
51.21,1119.6,8.4322,8.4322
51.22,1120.0,8.4331,8.4331
51.23,1120.5,8.4339,8.4339
51.24,1121.0,8.4351,8.4351
51.25,1121.1,8.4390,8.4390
51.26,1121.1,8.4430,8.4430
51.27,1121.1,8.4469,8.4469
51.28,1121.1,8.4509,8.4509
51.29,1121.1,8.4548,8.4548
51.30,1121.1,8.4588,8.4588
51.31,1121.1,8.4627,8.4627
51.32,1121.1,8.4667,8.4667
51.33,1121.1,8.4698,8.4698
51.34,1121.2,8.4703,8.4703
51.35,1121.2,8.4707,8.4707
51.36,1121.2,8.4712,8.4712
51.37,1121.2,8.4716,8.4716
51.38,1121.2,8.4721,8.4721
51.39,1121.2,8.4726,8.4726
51.40,1121.2,8.4730,8.4730
51.41,1121.2,8.4735,8.4735
51.42,1121.5,8.4739,8.4739
51.43,1121.8,8.4744,8.4744
51.44,1122.1,8.4748,8.4748
51.45,1122.4,8.4753,8.4753
51.46,1122.7,8.4757,8.4757
51.47,1123.0,8.4762,8.4762
51.48,1123.3,8.4767,8.4767
51.49,1123.7,8.4771,8.4771
51.50,1124.0,8.4776,8.4776
51.51,1124.3,8.4805,8.4805
51.52,1124.6,8.4835,8.4835
51.53,1124.9,8.4865,8.4865
51.54,1125.2,8.4894,8.4894
51.55,1125.5,8.4924,8.4924
51.56,1125.8,8.4954,8.4954
51.57,1126.2,8.4984,8.4984
51.58,1126.4,8.5013,8.5013
51.59,1126.6,8.5043,8.5043
51.60,1126.8,8.5073,8.5073
51.61,1127.0,8.5102,8.5102
51.62,1127.2,8.5132,8.5132
51.63,1127.4,8.5162,8.5162
51.64,1127.5,8.5177,8.5177
51.65,1127.7,8.5186,8.5186
51.66,1127.9,8.5196,8.5196
51.67,1128.1,8.5206,8.5206
51.68,1128.3,8.5215,8.5215
51.69,1128.5,8.5225,8.5225
51.70,1128.7,8.5235,8.5235
51.71,1128.9,8.5244,8.5244
51.72,1129.1,8.5254,8.5254
51.73,1129.3,8.5263,8.5263
51.74,1129.5,8.5273,8.5273
51.75,1129.7,8.5283,8.5283
51.76,1129.9,8.5292,8.5292
51.77,1130.1,8.5302,8.5302
51.78,1130.2,8.5311,8.5311
51.79,1130.3,8.5321,8.5321
51.80,1130.5,8.5331,8.5331
51.81,1130.6,8.5340,8.5340
51.82,1130.8,8.5350,8.5350
51.83,1130.9,8.5369,8.5369
51.84,1131.0,8.5392,8.5392
51.85,1131.2,8.5415,8.5415
51.86,1131.3,8.5438,8.5438
51.87,1131.5,8.5461,8.5461
51.88,1131.6,8.5484,8.5484
51.89,1131.7,8.5507,8.5507
51.90,1131.9,8.5530,8.5530
51.91,1132.0,8.5553,8.5553
51.92,1132.2,8.5576,8.5576
51.93,1132.3,8.5599,8.5599
51.94,1132.4,8.5622,8.5622
51.95,1132.6,8.5645,8.5645
51.96,1132.7,8.5663,8.5663
51.97,1132.9,8.5674,8.5674
51.98,1133.0,8.5686,8.5686
51.99,1133.1,8.5698,8.5698
52.00,1133.3,8.5709,8.5709
52.01,1133.4,8.5721,8.5721
52.02,1133.6,8.5733,8.5733
52.03,1133.7,8.5744,8.5744
52.04,1133.8,8.5756,8.5756
52.05,1134.0,8.5768,8.5768
52.06,1134.1,8.5779,8.5779
52.07,1134.2,8.5791,8.5791
52.08,1134.3,8.5803,8.5803
52.09,1134.4,8.5814,8.5814
52.10,1134.6,8.5826,8.5826
52.11,1134.7,8.5838,8.5838
52.12,1134.8,8.5849,8.5849
52.13,1134.9,8.5871,8.5871
52.14,1135.0,8.5898,8.5898
52.15,1135.1,8.5926,8.5926
52.16,1135.3,8.5953,8.5953
52.17,1135.4,8.5981,8.5981
52.18,1135.5,8.6008,8.6008
52.19,1135.6,8.6036,8.6036
52.20,1135.7,8.6064,8.6064
52.21,1135.8,8.6091,8.6091
52.22,1136.0,8.6112,8.6112
52.23,1136.1,8.6123,8.6123
52.24,1136.2,8.6134,8.6134
52.25,1136.3,8.6145,8.6145
52.26,1136.4,8.6157,8.6157
52.27,1136.5,8.6168,8.6168
52.28,1136.7,8.6179,8.6179
52.29,1136.8,8.6191,8.6191
52.30,1136.9,8.6202,8.6202
52.31,1137.0,8.6213,8.6213
52.32,1137.3,8.6224,8.6224
52.33,1137.9,8.6236,8.6236
52.34,1138.5,8.6247,8.6247
52.35,1139.1,8.6258,8.6258
52.36,1139.7,8.6270,8.6270
52.37,1140.3,8.6281,8.6281
52.38,1141.0,8.6292,8.6292
52.39,1141.6,8.6304,8.6304
52.40,1141.9,8.6315,8.6315
52.41,1142.2,8.6326,8.6326
52.42,1142.4,8.6347,8.6347
52.43,1142.6,8.6370,8.6370
52.44,1142.8,8.6394,8.6394
52.45,1143.0,8.6417,8.6417
52.46,1143.2,8.6440,8.6440
52.47,1143.5,8.6464,8.6464
52.48,1143.7,8.6487,8.6487
52.49,1143.9,8.6511,8.6511
52.50,1144.1,8.6534,8.6534
52.51,1144.3,8.6558,8.6558
52.52,1144.5,8.6581,8.6581
52.53,1144.8,8.6598,8.6598
52.54,1145.0,8.6614,8.6614
52.55,1145.2,8.6631,8.6631
52.56,1145.4,8.6647,8.6647
52.57,1145.6,8.6663,8.6663
52.58,1145.8,8.6680,8.6680
52.59,1146.0,8.6696,8.6696
52.60,1146.3,8.6712,8.6712
52.61,1146.5,8.6729,8.6729
52.62,1146.7,8.6745,8.6745
52.63,1146.8,8.6761,8.6761
52.64,1146.9,8.6778,8.6778
52.65,1147.0,8.6794,8.6794
52.66,1147.1,8.6810,8.6810
52.67,1147.2,8.6827,8.6827
52.68,1147.2,8.6843,8.6843
52.69,1147.3,8.6859,8.6859
52.70,1147.4,8.6876,8.6876
52.71,1147.5,8.6892,8.6892
52.72,1147.6,8.6908,8.6908
52.73,1147.7,8.6924,8.6924
52.74,1147.8,8.6940,8.6940
52.75,1147.9,8.6956,8.6956
52.76,1148.0,8.6972,8.6972
52.77,1148.0,8.6988,8.6988
52.78,1148.1,8.7003,8.7003
52.79,1148.2,8.7019,8.7019
52.80,1148.3,8.7035,8.7035
52.81,1148.4,8.7051,8.7051
52.82,1148.5,8.7067,8.7067
52.83,1148.6,8.7084,8.7084
52.84,1148.7,8.7102,8.7102
52.85,1148.8,8.7120,8.7120
52.86,1148.8,8.7138,8.7138
52.87,1148.9,8.7156,8.7156
52.88,1149.3,8.7174,8.7174
52.89,1149.7,8.7191,8.7191
52.90,1150.2,8.7209,8.7209
52.91,1150.6,8.7227,8.7227
52.92,1151.0,8.7245,8.7245
52.93,1151.5,8.7263,8.7263
52.94,1151.9,8.7281,8.7281
52.95,1152.3,8.7299,8.7299
52.96,1152.7,8.7317,8.7317
52.97,1153.0,8.7335,8.7335
52.98,1153.3,8.7353,8.7353
52.99,1153.5,8.7371,8.7371
53.00,1153.7,8.7384,8.7384
53.01,1153.9,8.7396,8.7396
53.02,1154.1,8.7407,8.7407
53.03,1154.4,8.7419,8.7419
53.04,1154.6,8.7430,8.7430
53.05,1154.8,8.7442,8.7442
53.06,1155.0,8.7454,8.7454
53.07,1155.2,8.7465,8.7465
53.08,1155.4,8.7477,8.7477
53.09,1155.7,8.7488,8.7488
53.10,1155.9,8.7500,8.7500
53.11,1156.1,8.7511,8.7511
53.12,1156.3,8.7523,8.7523
53.13,1156.5,8.7535,8.7535
53.14,1156.8,8.7546,8.7546
53.15,1157.0,8.7558,8.7558
53.16,1157.2,8.7569,8.7569
53.17,1157.4,8.7581,8.7581
53.18,1157.6,8.7593,8.7593
53.19,1157.8,8.7604,8.7604
53.20,1157.9,8.7616,8.7616
53.21,1158.0,8.7627,8.7627
53.22,1158.1,8.7639,8.7639
53.23,1158.2,8.7650,8.7650
53.24,1158.3,8.7662,8.7662
53.25,1158.3,8.7674,8.7674
53.26,1158.4,8.7704,8.7704
53.27,1158.5,8.7750,8.7750
53.28,1158.6,8.7796,8.7796
53.29,1158.7,8.7842,8.7842
53.30,1158.8,8.7888,8.7888
53.31,1158.9,8.7924,8.7924
53.32,1159.0,8.7935,8.7935
53.33,1159.1,8.7946,8.7946
53.34,1159.2,8.7956,8.7956
53.35,1159.3,8.7967,8.7967
53.36,1159.4,8.7978,8.7978
53.37,1159.4,8.7989,8.7989
53.38,1159.5,8.7999,8.7999
53.39,1159.6,8.8010,8.8010
53.40,1159.7,8.8021,8.8021
53.41,1159.8,8.8031,8.8031
53.42,1159.9,8.8042,8.8042
53.43,,8.8053,8.8053
53.44,,8.8064,8.8064
53.45,,8.8074,8.8074
53.46,,8.8085,8.8085
53.47,,8.8096,8.8096
53.48,,8.8107,8.8107
53.49,,8.8117,8.8117
53.50,,8.8128,8.8128
53.51,,8.8139,8.8139
