Time (s),Load (N),Machine Extension (mm),Extension (mm)
72.85,297.41,12.066,12.066
72.86,297.48,12.067,12.067
72.87,297.54,12.068,12.068
72.88,297.60,12.069,12.069
72.89,297.66,12.070,12.070
72.90,297.72,12.071,12.071
72.91,297.78,12.072,12.072
72.92,297.84,12.074,12.074
72.93,297.91,12.075,12.075
72.94,297.97,12.076,12.076
72.95,298.03,12.077,12.077
72.96,298.09,12.080,12.080
72.97,298.15,12.084,12.084
72.98,298.20,12.087,12.087
72.99,298.26,12.090,12.090
73.00,298.31,12.093,12.093
73.01,298.37,12.097,12.097
73.02,298.42,12.099,12.099
73.03,298.48,12.100,12.100
73.04,298.53,12.101,12.101
73.05,298.59,12.102,12.102
73.06,298.64,12.103,12.103
73.07,298.70,12.103,12.103
73.08,298.75,12.104,12.104
73.09,298.80,12.105,12.105
73.10,298.86,12.106,12.106
73.11,298.91,12.107,12.107
73.12,298.97,12.108,12.108
73.13,299.02,12.109,12.109
73.14,299.08,12.109,12.109
73.15,299.13,12.110,12.110
73.16,299.19,12.111,12.111
73.17,299.12,12.112,12.112
73.18,299.05,12.113,12.113
73.19,298.98,12.114,12.114
73.20,298.91,12.114,12.114
73.21,298.84,12.115,12.115
73.22,298.77,12.116,12.116
73.23,298.71,12.119,12.119
73.24,298.64,12.122,12.122
73.25,298.57,12.125,12.125
73.26,298.50,12.128,12.128
73.27,298.43,12.131,12.131
73.28,298.36,12.135,12.135
73.29,298.29,12.138,12.138
73.30,298.22,12.141,12.141
73.31,298.15,12.144,12.144
73.32,298.08,12.146,12.146
73.33,298.01,12.148,12.148
73.34,297.95,12.149,12.149
73.35,297.91,12.151,12.151
73.36,297.96,12.153,12.153
73.37,298.00,12.154,12.154
73.38,298.05,12.156,12.156
73.39,298.09,12.157,12.157
73.40,298.14,12.159,12.159
73.41,298.18,12.161,12.161
73.42,298.22,12.162,12.162
73.43,298.27,12.164,12.164
73.44,298.31,12.165,12.165
73.45,298.36,12.167,12.167
73.46,298.40,12.169,12.169
73.47,298.45,12.170,12.170
73.48,298.49,12.172,12.172
73.49,298.54,12.173,12.173
73.50,298.58,12.175,12.175
73.51,298.62,12.177,12.177
73.52,298.67,12.178,12.178
73.53,298.71,12.180,12.180
73.54,298.76,12.181,12.181
73.55,298.80,12.183,12.183
73.56,298.85,12.184,12.184
73.57,298.89,12.186,12.186
73.58,298.93,12.187,12.187
73.59,298.98,12.188,12.188
73.60,299.02,12.189,12.189
73.61,299.07,12.191,12.191
73.62,299.11,12.192,12.192
73.63,299.16,12.193,12.193
73.64,299.20,12.195,12.195
73.65,299.25,12.196,12.196
73.66,299.29,12.197,12.197
73.67,299.33,12.199,12.199
73.68,299.38,12.200,12.200
73.69,299.42,12.201,12.201
73.70,299.47,12.203,12.203
73.71,299.51,12.204,12.204
73.72,299.56,12.205,12.205
73.73,299.60,12.207,12.207
73.74,299.65,12.208,12.208
73.75,299.69,12.209,12.209
73.76,299.73,12.211,12.211
73.77,299.78,12.212,12.212
73.78,299.82,12.213,12.213
73.79,299.87,12.215,12.215
73.80,299.91,12.216,12.216
73.81,299.99,12.217,12.217
73.82,300.09,12.219,12.219
73.83,300.20,12.222,12.222
73.84,300.30,12.225,12.225
73.85,300.40,12.228,12.228
73.86,300.50,12.231,12.231
73.87,300.60,12.234,12.234
73.88,300.71,12.236,12.236
73.89,300.81,12.239,12.239
73.90,300.91,12.241,12.241
73.91,301.01,12.243,12.243
73.92,301.11,12.244,12.244
73.93,301.22,12.246,12.246
73.94,301.32,12.247,12.247
73.95,301.42,12.249,12.249
73.96,301.52,12.250,12.250
73.97,301.62,12.252,12.252
73.98,301.73,12.253,12.253
73.99,301.83,12.255,12.255
74.00,301.93,12.256,12.256
74.01,302.03,12.258,12.258
74.02,302.13,12.259,12.259
74.03,302.24,12.261,12.261
74.04,302.34,12.262,12.262
74.05,302.44,12.264,12.264
74.06,302.54,12.265,12.265
74.07,302.64,12.267,12.267
74.08,302.55,12.268,12.268
74.09,302.40,12.270,12.270
74.10,302.25,12.271,12.271
74.11,302.10,12.273,12.273
74.12,301.95,12.274,12.274
74.13,301.80,12.276,12.276
74.14,301.64,12.277,12.277
74.15,301.49,12.279,12.279
74.16,301.34,12.280,12.280
74.17,301.19,12.282,12.282
74.18,301.04,12.283,12.283
74.19,300.89,12.285,12.285
74.20,300.82,12.286,12.286
74.21,300.88,12.288,12.288
74.22,300.95,12.289,12.289
74.23,301.01,12.290,12.290
74.24,301.08,12.292,12.292
74.25,301.14,12.293,12.293
74.26,301.21,12.295,12.295
74.27,301.27,12.296,12.296
74.28,301.34,12.298,12.298
74.29,301.40,12.299,12.299
74.30,301.47,12.301,12.301
74.31,301.53,12.302,12.302
74.32,301.60,12.304,12.304
74.33,301.66,12.305,12.305
74.34,301.73,12.307,12.307
74.35,301.79,12.308,12.308
74.36,301.86,12.310,12.310
74.37,301.91,12.311,12.311
74.38,301.95,12.313,12.313
74.39,301.99,12.314,12.314
74.40,302.03,12.316,12.316
74.41,302.07,12.318,12.318
74.42,302.11,12.320,12.320
74.43,302.14,12.323,12.323
74.44,302.18,12.326,12.326
74.45,302.22,12.329,12.329
74.46,302.26,12.331,12.331
74.47,302.30,12.334,12.334
74.48,302.34,12.337,12.337
74.49,302.38,12.338,12.338
74.50,302.42,12.340,12.340
74.51,302.45,12.341,12.341
74.52,302.49,12.343,12.343
74.53,302.52,12.344,12.344
74.54,302.56,12.345,12.345
74.55,302.59,12.347,12.347
74.56,302.62,12.348,12.348
74.57,302.66,12.350,12.350
74.58,302.69,12.351,12.351
74.59,302.73,12.352,12.352
74.60,302.76,12.354,12.354
74.61,302.80,12.355,12.355
74.62,302.83,12.357,12.357
74.63,302.86,12.358,12.358
74.64,302.90,12.359,12.359
74.65,302.93,12.361,12.361
74.66,302.97,12.362,12.362
74.67,303.01,12.364,12.364
74.68,303.05,12.365,12.365
74.69,303.10,12.366,12.366
74.70,303.15,12.368,12.368
74.71,303.19,12.369,12.369
74.72,303.24,12.371,12.371
74.73,303.28,12.372,12.372
74.74,303.33,12.373,12.373
74.75,303.38,12.375,12.375
74.76,303.42,12.376,12.376
74.77,303.47,12.377,12.377
74.78,303.52,12.379,12.379
74.79,303.56,12.380,12.380
74.80,303.61,12.381,12.381
74.81,303.65,12.383,12.383
74.82,303.68,12.384,12.384
74.83,303.68,12.385,12.385
74.84,303.69,12.387,12.387
74.85,303.69,12.388,12.388
74.86,303.70,12.390,12.390
74.87,303.71,12.391,12.391
74.88,303.71,12.392,12.392
74.89,303.72,12.394,12.394
74.90,303.72,12.395,12.395
74.91,303.73,12.396,12.396
74.92,303.73,12.398,12.398
74.93,303.74,12.399,12.399
74.94,303.74,12.400,12.400
74.95,303.75,12.402,12.402
74.96,303.75,12.403,12.403
74.97,303.76,12.406,12.406
74.98,303.76,12.410,12.410
74.99,303.77,12.414,12.414
75.00,303.77,12.418,12.418
75.01,303.78,12.422,12.422
75.02,303.79,12.426,12.426
75.03,303.79,12.430,12.430
75.04,303.80,12.433,12.433
75.05,303.80,12.434,12.434
75.06,303.81,12.436,12.436
75.07,303.81,12.437,12.437
75.08,303.82,12.439,12.439
75.09,303.82,12.440,12.440
75.10,303.84,12.442,12.442
75.11,303.92,12.443,12.443
75.12,303.99,12.445,12.445
75.13,304.06,12.446,12.446
75.14,304.14,12.448,12.448
75.15,304.21,12.449,12.449
75.16,304.28,12.451,12.451
75.17,304.35,12.452,12.452
75.18,304.43,12.454,12.454
75.19,304.50,12.455,12.455
75.20,304.57,12.457,12.457
75.21,304.65,12.458,12.458
75.22,304.72,12.460,12.460
75.23,304.79,12.461,12.461
75.24,304.87,12.463,12.463
75.25,304.94,12.464,12.464
75.26,305.01,12.466,12.466
75.27,305.08,12.467,12.467
75.28,305.16,12.469,12.469
75.29,305.23,12.470,12.470
75.30,305.31,12.472,12.472
75.31,305.39,12.473,12.473
75.32,305.46,12.474,12.474
75.33,305.54,12.476,12.476
75.34,305.62,12.477,12.477
75.35,305.70,12.479,12.479
75.36,305.77,12.480,12.480
75.37,305.85,12.481,12.481
75.38,305.93,12.483,12.483
75.39,306.00,12.484,12.484
75.40,306.08,12.485,12.485
75.41,306.16,12.487,12.487
75.42,306.24,12.488,12.488
75.43,306.31,12.490,12.490
75.44,306.39,12.491,12.491
75.45,306.47,12.492,12.492
75.46,306.54,12.494,12.494
75.47,306.62,12.495,12.495
75.48,306.70,12.496,12.496
75.49,306.78,12.498,12.498
75.50,306.85,12.499,12.499
75.51,306.93,12.501,12.501
75.52,307.01,12.502,12.502
75.53,307.08,12.503,12.503
75.54,307.16,12.505,12.505
75.55,307.24,12.507,12.507
75.56,307.32,12.510,12.510
75.57,307.38,12.513,12.513
75.58,307.26,12.516,12.516
75.59,307.13,12.519,12.519
75.60,307.00,12.522,12.522
75.61,306.88,12.525,12.525
75.62,306.75,12.528,12.528
75.63,306.62,12.529,12.529
75.64,306.50,12.530,12.530
75.65,306.37,12.531,12.531
75.66,306.32,12.533,12.533
75.67,306.32,12.534,12.534
75.68,306.32,12.535,12.535
75.69,306.33,12.536,12.536
75.70,306.33,12.537,12.537
75.71,306.34,12.539,12.539
75.72,306.34,12.540,12.540
75.73,306.34,12.541,12.541
75.74,306.35,12.542,12.542
75.75,306.35,12.544,12.544
75.76,306.36,12.545,12.545
75.77,306.36,12.546,12.546
75.78,306.37,12.547,12.547
75.79,306.37,12.549,12.549
75.80,306.37,12.550,12.550
75.81,306.38,12.551,12.551
75.82,306.38,12.552,12.552
75.83,306.41,12.555,12.555
75.84,306.45,12.558,12.558
75.85,306.50,12.562,12.562
75.86,306.54,12.565,12.565
75.87,306.58,12.569,12.569
75.88,306.63,12.572,12.572
75.89,306.67,12.576,12.576
75.90,306.72,12.577,12.577
75.91,306.76,12.578,12.578
75.92,306.80,12.580,12.580
75.93,306.85,12.581,12.581
75.94,306.89,12.583,12.583
75.95,306.94,12.584,12.584
75.96,306.98,12.585,12.585
75.97,307.02,12.587,12.587
75.98,307.07,12.588,12.588
75.99,307.11,12.590,12.590
76.00,307.16,12.591,12.591
76.01,307.20,12.592,12.592
76.02,307.24,12.594,12.594
76.03,307.29,12.595,12.595
76.04,307.33,12.596,12.596
76.05,307.38,12.598,12.598
76.06,307.42,12.599,12.599
76.07,307.46,12.601,12.601
76.08,307.51,12.602,12.602
76.09,307.55,12.603,12.603
76.10,307.60,12.605,12.605
76.11,307.64,12.606,12.606
76.12,307.68,12.608,12.608
76.13,307.73,12.609,12.609
76.14,307.77,12.610,12.610
76.15,307.82,12.612,12.612
76.16,307.86,12.613,12.613
76.17,307.90,12.615,12.615
76.18,307.95,12.616,12.616
76.19,307.99,12.617,12.617
76.20,308.04,12.619,12.619
76.21,308.08,12.620,12.620
76.22,308.12,12.622,12.622
76.23,308.17,12.623,12.623
76.24,308.21,12.624,12.624
76.25,308.25,12.626,12.626
76.26,308.30,12.627,12.627
76.27,308.34,12.629,12.629
76.28,308.39,12.630,12.630
76.29,308.43,12.631,12.631
76.30,308.47,12.633,12.633
76.31,308.52,12.634,12.634
76.32,308.56,12.636,12.636
76.33,308.61,12.637,12.637
76.34,308.65,12.638,12.638
76.35,308.69,12.640,12.640
76.36,308.74,12.641,12.641
76.37,308.78,12.643,12.643
76.38,308.83,12.644,12.644
76.39,308.87,12.648,12.648
76.40,308.93,12.653,12.653
76.41,309.01,12.658,12.658
76.42,309.09,12.663,12.663
76.43,309.16,12.668,12.668
76.44,309.24,12.670,12.670
76.45,309.31,12.671,12.671
76.46,309.39,12.672,12.672
76.47,309.46,12.673,12.673
76.48,309.54,12.674,12.674
76.49,309.61,12.675,12.675
76.50,309.69,12.675,12.675
76.51,309.77,12.676,12.676
76.52,309.84,12.677,12.677
76.53,309.92,12.678,12.678
76.54,309.99,12.679,12.679
76.55,310.07,12.680,12.680
76.56,310.14,12.681,12.681
76.57,310.22,12.682,12.682
76.58,310.29,12.683,12.683
76.59,310.37,12.684,12.684
76.60,310.45,12.685,12.685
76.61,310.52,12.686,12.686
76.62,310.60,12.687,12.687
76.63,310.67,12.688,12.688
76.64,310.75,12.689,12.689
76.65,310.82,12.690,12.690
76.66,310.90,12.692,12.692
76.67,310.97,12.695,12.695
76.68,311.02,12.699,12.699
76.69,310.93,12.702,12.702
76.70,310.85,12.705,12.705
76.71,310.76,12.709,12.709
76.72,310.68,12.712,12.712
76.73,310.59,12.716,12.716
76.74,310.50,12.719,12.719
76.75,310.42,12.720,12.720
76.76,310.33,12.721,12.721
76.77,310.25,12.721,12.721
76.78,310.16,12.722,12.722
76.79,310.16,12.723,12.723
76.80,310.17,12.724,12.724
76.81,310.18,12.725,12.725
76.82,310.18,12.725,12.725
76.83,310.19,12.726,12.726
76.84,310.20,12.727,12.727
76.85,310.21,12.728,12.728
76.86,310.22,12.729,12.729
76.87,310.23,12.729,12.729
76.88,310.24,12.730,12.730
76.89,310.25,12.731,12.731
76.90,310.26,12.732,12.732
76.91,310.27,12.733,12.733
76.92,310.28,12.733,12.733
76.93,310.28,12.734,12.734
76.94,310.29,12.736,12.736
76.95,310.30,12.740,12.740
76.96,310.31,12.744,12.744
76.97,310.32,12.748,12.748
76.98,310.33,12.752,12.752
76.99,310.34,12.756,12.756
77.00,310.35,12.760,12.760
77.01,310.36,12.764,12.764
77.02,310.37,12.765,12.765
77.03,310.38,12.766,12.766
77.04,310.38,12.767,12.767
77.05,310.39,12.768,12.768
77.06,310.40,12.769,12.769
77.07,310.41,12.770,12.770
77.08,310.42,12.771,12.771
77.09,310.45,12.772,12.772
77.10,310.51,12.773,12.773
77.11,310.58,12.774,12.774
77.12,310.64,12.775,12.775
77.13,310.71,12.776,12.776
77.14,310.77,12.777,12.777
77.15,310.83,12.778,12.778
77.16,310.90,12.779,12.779
77.17,310.96,12.780,12.780
77.18,311.03,12.781,12.781
77.19,311.09,12.782,12.782
77.20,311.15,12.783,12.783
77.21,311.22,12.784,12.784
77.22,311.28,12.785,12.785
77.23,311.34,12.786,12.786
77.24,311.39,12.787,12.787
77.25,311.44,12.790,12.790
77.26,311.49,12.793,12.793
77.27,311.54,12.797,12.797
77.28,311.59,12.800,12.800
77.29,311.64,12.803,12.803
77.30,311.69,12.806,12.806
77.31,311.74,12.810,12.810
77.32,311.79,12.812,12.812
77.33,311.84,12.813,12.813
77.34,311.89,12.815,12.815
77.35,311.93,12.816,12.816
77.36,311.98,12.818,12.818
77.37,312.03,12.819,12.819
77.38,312.08,12.821,12.821
77.39,312.13,12.822,12.822
77.40,312.18,12.823,12.823
77.41,312.23,12.825,12.825
77.42,312.28,12.826,12.826
77.43,312.33,12.828,12.828
77.44,312.38,12.829,12.829
77.45,312.43,12.830,12.830
77.46,312.48,12.832,12.832
77.47,312.53,12.833,12.833
77.48,312.58,12.835,12.835
77.49,312.62,12.836,12.836
77.50,312.67,12.838,12.838
77.51,312.72,12.839,12.839
77.52,312.77,12.840,12.840
77.53,312.82,12.842,12.842
77.54,312.85,12.844,12.844
77.55,312.88,12.846,12.846
77.56,312.90,12.848,12.848
77.57,312.93,12.850,12.850
77.58,312.96,12.852,12.852
77.59,312.99,12.854,12.854
77.60,313.02,12.856,12.856
77.61,313.05,12.858,12.858
77.62,313.08,12.860,12.860
77.63,313.10,12.862,12.862
77.64,313.13,12.864,12.864
77.65,313.16,12.866,12.866
77.66,313.18,12.868,12.868
77.67,313.14,12.870,12.870
77.68,313.10,12.872,12.872
77.69,313.06,12.874,12.874
77.70,313.02,12.876,12.876
77.71,312.98,12.878,12.878
77.72,312.94,12.880,12.880
77.73,312.91,12.882,12.882
77.74,312.87,12.884,12.884
77.75,312.83,12.886,12.886
77.76,312.79,12.887,12.887
77.77,312.75,12.889,12.889
77.78,312.71,12.891,12.891
77.79,312.67,12.893,12.893
77.80,312.63,12.895,12.895
77.81,312.59,12.897,12.897
77.82,312.55,12.899,12.899
77.83,312.51,12.901,12.901
77.84,312.47,12.903,12.903
77.85,312.44,12.904,12.904
77.86,312.40,12.905,12.905
77.87,312.36,12.907,12.907
77.88,312.32,12.908,12.908
77.89,312.28,12.909,12.909
77.90,312.24,12.911,12.911
77.91,312.20,12.912,12.912
77.92,312.16,12.913,12.913
77.93,312.12,12.915,12.915
77.94,312.08,12.916,12.916
77.95,312.49,12.917,12.917
77.96,313.00,12.918,12.918
77.97,313.51,12.920,12.920
77.98,314.02,12.921,12.921
77.99,314.53,12.922,12.922
78.00,314.67,12.924,12.924
78.01,314.60,12.925,12.925
78.02,314.52,12.926,12.926
78.03,314.45,12.928,12.928
78.04,314.38,12.929,12.929
78.05,314.31,12.930,12.930
78.06,314.24,12.931,12.931
78.07,314.17,12.933,12.933
78.08,314.10,12.934,12.934
78.09,314.02,12.935,12.935
78.10,313.95,12.937,12.937
78.11,313.88,12.938,12.938
78.12,313.81,12.939,12.939
78.13,313.74,12.941,12.941
78.14,313.67,12.942,12.942
78.15,313.60,12.944,12.944
78.16,313.52,12.945,12.945
78.17,313.45,12.947,12.947
78.18,313.38,12.948,12.948
78.19,313.31,12.950,12.950
78.20,313.24,12.951,12.951
78.21,313.17,12.953,12.953
78.22,313.22,12.954,12.954
78.23,313.49,12.956,12.956
78.24,313.76,12.957,12.957
78.25,314.03,12.959,12.959
78.26,314.29,12.960,12.960
78.27,314.56,12.962,12.962
78.28,314.83,12.963,12.963
78.29,315.09,12.965,12.965
78.30,315.36,12.966,12.966
78.31,315.63,12.968,12.968
78.32,315.90,12.969,12.969
78.33,316.16,12.971,12.971
78.34,316.41,12.972,12.972
78.35,316.39,12.974,12.974
78.36,316.36,12.975,12.975
78.37,316.34,12.977,12.977
78.38,316.32,12.978,12.978
78.39,316.29,12.980,12.980
78.40,316.27,12.981,12.981
78.41,316.25,12.983,12.983
78.42,316.23,12.985,12.985
78.43,316.20,12.988,12.988
78.44,316.18,12.991,12.991
78.45,316.16,12.993,12.993
78.46,316.13,12.996,12.996
78.47,316.11,12.998,12.998
78.48,316.09,13.001,13.001
78.49,316.07,13.004,13.004
78.50,316.04,13.006,13.006
78.51,316.02,13.008,13.008
78.52,316.00,13.010,13.010
78.53,316.01,13.011,13.011
78.54,316.02,13.013,13.013
78.55,316.03,13.015,13.015
78.56,316.04,13.017,13.017
78.57,316.05,13.019,13.019
78.58,316.06,13.021,13.021
78.59,316.07,13.022,13.022
78.60,316.08,13.024,13.024
78.61,316.09,13.026,13.026
78.62,316.10,13.028,13.028
78.63,316.11,13.030,13.030
78.64,316.12,13.032,13.032
78.65,316.13,13.034,13.034
78.66,316.14,13.035,13.035
78.67,316.15,13.037,13.037
78.68,316.16,13.039,13.039
78.69,316.17,13.041,13.041
78.70,316.18,13.043,13.043
78.71,316.19,13.045,13.045
78.72,316.20,13.047,13.047
78.73,316.21,13.048,13.048
78.74,316.22,13.050,13.050
78.75,316.23,13.052,13.052
78.76,316.24,13.054,13.054
78.77,316.25,13.056,13.056
78.78,316.26,13.058,13.058
78.79,316.27,13.059,13.059
78.80,316.28,13.061,13.061
78.81,316.29,13.063,13.063
78.82,316.30,13.065,13.065
78.83,316.31,13.066,13.066
78.84,316.32,13.067,13.067
78.85,316.33,13.068,13.068
78.86,316.34,13.069,13.069
78.87,316.35,13.070,13.070
78.88,316.36,13.072,13.072
78.89,316.38,13.073,13.073
78.90,316.39,13.074,13.074
78.91,316.41,13.075,13.075
78.92,316.42,13.076,13.076
78.93,316.44,13.077,13.077
78.94,316.46,13.078,13.078
78.95,316.47,13.079,13.079
78.96,316.49,13.080,13.080
78.97,316.50,13.081,13.081
78.98,316.52,13.083,13.083
78.99,316.53,13.084,13.084
79.00,316.55,13.085,13.085
79.01,316.57,13.087,13.087
79.02,316.58,13.088,13.088
79.03,316.60,13.089,13.089
79.04,316.61,13.091,13.091
79.05,316.63,13.092,13.092
79.06,316.65,13.094,13.094
79.07,316.66,13.095,13.095
79.08,316.68,13.096,13.096
79.09,316.69,13.098,13.098
79.10,316.71,13.099,13.099
79.11,316.72,13.100,13.100
79.12,316.74,13.102,13.102
79.13,316.76,13.103,13.103
79.14,316.77,13.104,13.104
79.15,316.79,13.106,13.106
79.16,316.80,13.107,13.107
79.17,316.82,13.108,13.108
79.18,316.90,13.110,13.110
79.19,317.00,13.111,13.111
79.20,317.09,13.113,13.113
79.21,317.19,13.114,13.114
79.22,317.29,13.115,13.115
79.23,317.39,13.117,13.117
79.24,317.49,13.118,13.118
79.25,317.59,13.119,13.119
79.26,317.68,13.121,13.121
79.27,317.78,13.123,13.123
79.28,317.88,13.129,13.129
79.29,317.97,13.135,13.135
79.30,318.07,13.140,13.140
79.31,318.17,13.146,13.146
79.32,318.26,13.148,13.148
79.33,318.36,13.149,13.149
79.34,318.46,13.151,13.151
79.35,318.55,13.152,13.152
79.36,318.65,13.154,13.154
79.37,318.75,13.155,13.155
79.38,318.84,13.157,13.157
79.39,318.94,13.158,13.158
79.40,319.04,13.160,13.160
79.41,319.13,13.161,13.161
79.42,319.23,13.163,13.163
79.43,319.33,13.164,13.164
79.44,319.43,13.166,13.166
79.45,319.52,13.167,13.167
79.46,319.62,13.169,13.169
79.47,319.72,13.170,13.170
79.48,319.81,13.172,13.172
79.49,319.91,13.173,13.173
79.50,320.01,13.174,13.174
79.51,320.04,13.176,13.176
79.52,319.98,13.177,13.177
79.53,319.91,13.179,13.179
79.54,319.85,13.180,13.180
79.55,319.78,13.182,13.182
79.56,319.72,13.183,13.183
79.57,319.65,13.184,13.184
79.58,319.59,13.185,13.185
79.59,319.52,13.186,13.186
79.60,319.45,13.187,13.187
79.61,319.39,13.189,13.189
79.62,319.32,13.190,13.190
79.63,319.26,13.191,13.191
79.64,319.19,13.192,13.192
79.65,319.16,13.193,13.193
79.66,319.16,13.194,13.194
79.67,319.16,13.195,13.195
79.68,319.17,13.197,13.197
79.69,319.17,13.198,13.198
79.70,319.17,13.199,13.199
79.71,319.17,13.200,13.200
79.72,319.17,13.201,13.201
79.73,319.18,13.202,13.202
79.74,319.18,13.203,13.203
79.75,319.18,13.204,13.204
79.76,319.18,13.206,13.206
79.77,319.18,13.207,13.207
79.78,319.19,13.208,13.208
79.79,319.19,13.209,13.209
79.80,319.19,13.210,13.210
79.81,319.19,13.215,13.215
79.82,319.19,13.220,13.220
79.83,319.19,13.224,13.224
79.84,319.20,13.229,13.229
79.85,319.23,13.234,13.234
79.86,319.29,13.238,13.238
79.87,319.35,13.242,13.242
79.88,319.42,13.243,13.243
79.89,319.48,13.243,13.243
79.90,319.54,13.244,13.244
79.91,319.60,13.245,13.245
79.92,319.67,13.246,13.246
79.93,319.73,13.247,13.247
79.94,319.79,13.248,13.248
79.95,319.85,13.249,13.249
79.96,319.92,13.250,13.250
79.97,319.98,13.251,13.251
79.98,320.04,13.252,13.252
79.99,320.10,13.253,13.253
80.00,320.17,13.253,13.253
80.01,320.23,13.254,13.254
80.02,320.29,13.255,13.255
80.03,320.36,13.256,13.256
80.04,320.42,13.257,13.257
80.05,320.48,13.258,13.258
80.06,320.54,13.259,13.259
80.07,320.61,13.260,13.260
80.08,320.67,13.262,13.262
80.09,320.73,13.265,13.265
80.10,320.79,13.268,13.268
80.11,320.86,13.271,13.271
80.12,320.93,13.274,13.274
80.13,321.03,13.276,13.276
80.14,321.13,13.279,13.279
80.15,321.24,13.282,13.282
80.16,321.34,13.285,13.285
80.17,321.44,13.288,13.288
80.18,321.54,13.290,13.290
80.19,321.64,13.292,13.292
80.20,321.74,13.293,13.293
80.21,321.85,13.294,13.294
80.22,321.95,13.296,13.296
80.23,322.05,13.297,13.297
80.24,322.15,13.298,13.298
80.25,322.25,13.300,13.300
80.26,322.35,13.301,13.301
80.27,322.45,13.302,13.302
80.28,322.56,13.303,13.303
80.29,322.66,13.305,13.305
80.30,322.76,13.306,13.306
80.31,322.86,13.307,13.307
80.32,322.96,13.309,13.309
80.33,323.06,13.310,13.310
80.34,323.17,13.311,13.311
80.35,323.21,13.312,13.312
80.36,322.95,13.314,13.314
80.37,322.70,13.315,13.315
80.38,322.45,13.316,13.316
80.39,322.20,13.318,13.318
80.40,321.95,13.320,13.320
80.41,321.70,13.323,13.323
80.42,321.44,13.325,13.325
80.43,321.19,13.327,13.327
80.44,320.94,13.329,13.329
80.45,321.01,13.331,13.331
80.46,321.11,13.333,13.333
80.47,321.22,13.335,13.335
80.48,321.32,13.337,13.337
80.49,321.43,13.338,13.338
80.50,321.53,13.340,13.340
80.51,321.64,13.341,13.341
80.52,321.74,13.342,13.342
80.53,321.85,13.343,13.343
80.54,321.95,13.345,13.345
80.55,322.06,13.346,13.346
80.56,322.16,13.347,13.347
80.57,322.27,13.349,13.349
80.58,322.37,13.350,13.350
80.59,322.48,13.351,13.351
80.60,322.58,13.352,13.352
80.61,322.69,13.354,13.354
80.62,322.79,13.355,13.355
80.63,322.90,13.356,13.356
80.64,323.00,13.357,13.357
80.65,323.11,13.359,13.359
80.66,323.21,13.360,13.360
80.67,323.32,13.361,13.361
80.68,323.42,13.363,13.363
80.69,323.37,13.365,13.365
80.70,323.29,13.367,13.367
80.71,323.22,13.369,13.369
80.72,323.14,13.372,13.372
80.73,323.06,13.374,13.374
80.74,322.99,13.376,13.376
80.75,322.91,13.379,13.379
80.76,322.83,13.381,13.381
80.77,322.76,13.383,13.383
80.78,322.68,13.385,13.385
